timestamp,y_true,y_pred
2022-01-03 13:27:00,1.3237854,1.091713
2022-01-03 13:42:00,1.4323514,0.981384
2022-01-03 13:57:00,1.5501422,0.9698889
2022-01-03 14:12:00,1.676438,0.7713046
2022-01-03 14:27:00,1.7556528,0.975917
2022-01-03 14:42:00,1.920403,1.0531576
2022-01-03 14:57:00,1.8689455,1.0133007
2022-01-03 15:12:00,2.191126,1.0906539
2022-01-03 15:27:00,2.233571,1.0276827
2022-01-03 15:42:00,2.4080915,0.9220209
2022-01-03 15:57:00,2.5873554,0.8511281
2022-01-03 16:12:00,2.5949912,0.83251077
2022-01-03 16:27:00,2.6861455,1.0614742
2022-01-03 16:42:00,2.806117,1.25167
2022-01-03 16:57:00,3.0485995,1.6139115
2022-01-03 17:12:00,3.1946642,1.5493454
2022-01-03 17:27:00,3.3693528,1.7759275
2022-01-03 17:42:00,3.2308202,2.2646332
2022-01-03 17:57:00,2.870297,2.598972
2022-01-03 18:12:00,2.817778,3.494909
2022-01-03 18:27:00,2.5300386,3.5656176
2022-01-03 18:42:00,2.0544345,3.1569421
2022-01-03 18:57:00,1.516988,2.0525355
2022-01-03 19:12:00,0.9190681,1.5023454
2022-01-03 19:27:00,0.31049526,1.4835792
2022-01-03 19:42:00,0.23145339,0.85422236
2022-01-03 19:57:00,0.25455576,1.3889061
2022-01-03 20:12:00,0.3493472,2.9930885
2022-01-03 20:27:00,0.50236,3.8790865
2022-01-03 20:42:00,0.517554,4.0708103
2022-01-03 20:57:00,1.6023227,3.8256183
2022-01-03 21:12:00,2.3689308,3.4636192
2022-01-03 21:27:00,3.2759562,3.2796474
2022-01-03 21:42:00,3.977097,3.130258
2022-01-03 21:57:00,4.4352574,3.2144127
2022-01-03 22:12:00,4.668591,3.3684492
2022-01-03 22:27:00,4.374303,3.736942
2022-01-03 22:42:00,4.430865,4.554511
2022-01-03 22:57:00,3.6165745,4.7742877
2022-01-03 23:12:00,3.468944,4.193949
2022-01-03 23:27:00,2.5505266,2.476294
2022-01-03 23:42:00,2.095347,1.2489914
2022-01-03 23:57:00,1.6509048,1.3621813
2022-01-04 00:12:00,0.8494857,0.9911018
2022-01-04 00:27:00,0.67390954,1.4347807
2022-01-04 00:42:00,0.40099034,2.2580073
2022-01-04 00:57:00,0.21011887,1.7653327
2022-01-04 01:12:00,0.18274033,2.8573902
2022-01-04 01:27:00,0.23694192,2.1111991
2022-01-04 01:42:00,0.39458066,2.8245215
2022-01-04 01:57:00,0.7197511,2.550398
2022-01-04 02:12:00,1.1253041,2.4984848
2022-01-04 02:27:00,1.6326922,3.4833176
2022-01-04 02:42:00,2.12105,3.1614728
2022-01-04 02:57:00,2.4886913,3.071321
2022-01-04 03:12:00,2.5195494,2.5702095
2022-01-04 03:27:00,2.4914567,1.8924714
2022-01-04 03:42:00,2.3337965,1.4625591
2022-01-04 03:57:00,2.1118135,1.662723
2022-01-04 04:12:00,1.9436661,1.7264872
2022-01-04 04:27:00,1.7944765,1.7145952
2022-01-04 04:42:00,1.7672641,1.5439053
2022-01-04 04:57:00,1.7674431,1.26539
2022-01-04 05:12:00,1.7679399,1.3315116
2022-01-04 05:27:00,2.0212564,1.1111054
2022-01-04 05:42:00,2.1568074,0.8962698
2022-01-04 05:57:00,2.243059,0.78523886
2022-01-04 06:12:00,2.1374054,0.73026735
2022-01-04 06:27:00,2.017344,0.7402035
2022-01-04 06:42:00,2.0110056,0.71605325
2022-01-04 06:57:00,1.9157485,0.61762404
2022-01-04 07:12:00,1.7120064,0.35392216
2022-01-04 07:27:00,1.6137592,0.51150894
2022-01-04 07:42:00,1.4161837,0.4630078
2022-01-04 07:57:00,1.0885324,0.5160714
2022-01-04 08:12:00,0.86113244,0.6145558
2022-01-04 08:27:00,0.84210235,0.4785088
2022-01-04 08:42:00,0.6888601,0.43800062
2022-01-04 08:57:00,0.6641478,0.4676922
2022-01-04 09:12:00,0.57642627,0.54229605
2022-01-04 09:27:00,0.5822755,0.67820555
2022-01-04 09:42:00,0.5170663,0.718771
2022-01-04 09:57:00,0.49647892,0.65740114
2022-01-04 10:12:00,0.44558108,0.72156274
2022-01-04 10:27:00,0.50824773,0.9462877
2022-01-04 10:42:00,0.8888248,1.1986086
2022-01-04 10:57:00,1.2235109,1.2275969
2022-01-04 11:12:00,1.6898324,0.9628154
2022-01-04 11:27:00,2.1436498,1.143547
2022-01-04 11:42:00,2.461496,1.2788025
2022-01-04 11:57:00,2.7252445,1.6260341
2022-01-04 12:12:00,2.9009044,1.7738131
2022-01-04 12:27:00,3.1602087,1.807904
2022-01-04 12:42:00,3.237847,2.0687978
2022-01-04 12:57:00,3.2274482,2.1688862
2022-01-04 13:12:00,3.2402775,3.0911767
2022-01-04 13:27:00,3.1309805,3.9548619
2022-01-04 13:42:00,3.017341,4.2213435
2022-01-04 13:57:00,2.9599328,4.370738
2022-01-04 14:12:00,2.827736,4.799609
2022-01-04 14:27:00,2.7809656,4.1130114
2022-01-04 14:42:00,3.0496514,2.9065595
2022-01-04 14:57:00,3.2130837,2.780973
2022-01-04 15:12:00,4.2538996,2.1270494
2022-01-04 15:27:00,4.9751015,2.4807818
2022-01-04 15:42:00,4.7642508,2.385005
2022-01-04 15:57:00,4.669086,2.2768307
2022-01-04 16:12:00,4.972988,2.2612271
2022-01-04 16:27:00,4.912689,2.1644783
2022-01-04 16:42:00,4.3141866,2.2784462
2022-01-04 16:57:00,4.132856,2.2899587
2022-01-04 17:12:00,3.6856332,2.421215
2022-01-04 17:27:00,3.5893047,2.4064605
2022-01-04 17:42:00,3.347197,2.4709625
2022-01-04 17:57:00,3.7097065,2.6124601
2022-01-04 18:12:00,3.6181092,2.6199346
2022-01-04 18:27:00,3.3846395,2.5625777
2022-01-04 18:42:00,3.017179,2.6646242
2022-01-04 18:57:00,2.8480966,2.5503936
2022-01-04 19:12:00,2.4281998,2.7896743
2022-01-04 19:27:00,2.055438,2.6707418
2022-01-04 19:42:00,1.8776329,2.5713584
2022-01-04 19:57:00,1.8095307,2.9279308
2022-01-04 20:12:00,1.5804929,2.7067523
2022-01-04 20:27:00,1.1951829,2.7460616
2022-01-04 20:42:00,0.9664352,2.9288595
2022-01-04 20:57:00,0.992782,2.6567447
2022-01-04 21:12:00,0.9799871,2.3819478
2022-01-04 21:27:00,1.4556822,3.0222323
2022-01-04 21:42:00,2.0851097,2.9509757
2022-01-04 21:57:00,2.7558506,3.588852
2022-01-04 22:12:00,3.3777406,4.214472
2022-01-04 22:27:00,3.963568,4.448383
2022-01-04 22:42:00,4.005426,4.462486
2022-01-04 22:57:00,4.1684093,4.192022
2022-01-04 23:12:00,3.8117232,4.6175566
2022-01-04 23:27:00,2.7875998,5.3795524
2022-01-04 23:42:00,1.8722986,5.4874506
2022-01-04 23:57:00,1.1447833,4.696236
2022-01-05 00:12:00,0.7509412,3.1332438
2022-01-05 00:27:00,0.29700986,2.9107716
2022-01-05 00:42:00,0.16678937,1.62481
2022-01-05 00:57:00,0.22042935,1.5606529
2022-01-05 01:12:00,0.50947905,3.184823
2022-01-05 01:27:00,0.96368796,3.1510518
2022-01-05 01:42:00,1.520425,4.0522304
2022-01-05 01:57:00,2.050061,3.9896944
2022-01-05 02:12:00,2.4311507,3.8995526
2022-01-05 02:27:00,2.8237808,3.5110488
2022-01-05 02:42:00,2.8367195,3.8156152
2022-01-05 02:57:00,2.9589734,3.5507014
2022-01-05 03:12:00,2.9487972,3.2241864
2022-01-05 03:27:00,2.5414371,2.9236143
2022-01-05 03:42:00,2.1524847,2.6091237
2022-01-05 03:57:00,1.7605765,2.5639787
2022-01-05 04:12:00,1.1126494,2.0177522
2022-01-05 04:27:00,0.68775386,1.9246161
2022-01-05 04:42:00,0.4797868,1.5739988
2022-01-05 04:57:00,0.47937357,1.2580293
2022-01-05 05:12:00,0.47887677,1.6818701
2022-01-05 05:27:00,0.46508026,2.2350733
2022-01-05 05:42:00,0.71338356,2.6197996
2022-01-05 05:57:00,0.8630743,2.6528258
2022-01-05 06:12:00,0.93836313,2.283802
2022-01-05 06:27:00,0.9624575,1.7611064
2022-01-05 06:42:00,0.95331115,1.3069578
2022-01-05 06:57:00,1.0313264,0.89413977
2022-01-05 07:12:00,1.1531287,0.9361406
2022-01-05 07:27:00,1.0300199,0.9921528
2022-01-05 07:42:00,0.86539334,0.9386674
2022-01-05 07:57:00,0.84799075,0.8606891
2022-01-05 08:12:00,0.71444696,0.7440541
2022-01-05 08:27:00,0.655924,0.6278927
2022-01-05 08:42:00,0.5312506,0.6812997
2022-01-05 08:57:00,0.5232458,0.6028017
2022-01-05 09:12:00,0.56711924,0.62053066
2022-01-05 09:27:00,0.56710154,0.6594492
2022-01-05 09:42:00,0.5410344,0.66797656
2022-01-05 09:57:00,0.54080045,0.86836547
2022-01-05 10:12:00,0.5464538,0.99891955
2022-01-05 10:27:00,0.5908705,0.8524307
2022-01-05 10:42:00,0.6343746,0.3847504
2022-01-05 10:57:00,0.74790555,-0.2713138
2022-01-05 11:12:00,0.84847426,-0.05880466
2022-01-05 11:27:00,0.94133973,0.14395541
2022-01-05 11:42:00,1.1474425,0.44643834
2022-01-05 11:57:00,1.3944471,0.4280083
2022-01-05 12:12:00,1.6186647,0.4767938
2022-01-05 12:27:00,1.900792,0.38685322
2022-01-05 12:42:00,1.9357638,0.46303526
2022-01-05 12:57:00,2.309857,0.6428641
2022-01-05 13:12:00,2.596243,0.8616791
2022-01-05 13:27:00,2.8537934,1.2895547
2022-01-05 13:42:00,2.9670131,1.2060825
2022-01-05 13:57:00,3.176665,0.8221163
2022-01-05 14:12:00,3.2762449,0.53052104
2022-01-05 14:27:00,3.201927,0.4004829
2022-01-05 14:42:00,2.8760517,1.0657278
2022-01-05 14:57:00,2.688968,2.1446812
2022-01-05 15:12:00,2.0720246,2.4551716
2022-01-05 15:27:00,0.93590957,2.5973475
2022-01-05 15:42:00,0.19337188,1.7985773
2022-01-05 15:57:00,0.042859472,1.2646756
2022-01-05 16:12:00,0.020927954,0.681203
2022-01-05 16:27:00,0.1768398,0.9489454
2022-01-05 16:42:00,0.54538,2.4769304
2022-01-05 16:57:00,1.0110216,3.6995578
2022-01-05 17:12:00,1.5556259,3.8425152
2022-01-05 17:27:00,2.5446053,3.3976665
2022-01-05 17:42:00,3.137345,2.7377303
2022-01-05 17:57:00,3.6604412,2.0912838
2022-01-05 18:12:00,3.9080904,1.5809629
2022-01-05 18:27:00,3.833647,1.3240001
2022-01-05 18:42:00,3.302156,1.7888967
2022-01-05 18:57:00,2.465611,3.305917
2022-01-05 19:12:00,1.631274,3.2005618
2022-01-05 19:27:00,0.5971702,3.3226848
2022-01-05 19:42:00,0.056292355,1.7167478
2022-01-05 19:57:00,0.011464391,0.5611311
2022-01-05 20:12:00,0.046990383,1.0073727
2022-01-05 20:27:00,0.3284571,1.2315276
2022-01-05 20:42:00,0.38792434,1.6060053
2022-01-05 20:57:00,1.4721158,2.947179
2022-01-05 21:12:00,2.15091,3.2382555
2022-01-05 21:27:00,3.152229,3.2596927
2022-01-05 21:42:00,4.232102,2.842431
2022-01-05 21:57:00,5.2301197,2.5816224
2022-01-05 22:12:00,5.4773045,2.1449199
2022-01-05 22:27:00,5.0461617,2.6090803
2022-01-05 22:42:00,4.678462,4.8377786
2022-01-05 22:57:00,4.2416506,6.1109433
2022-01-05 23:12:00,4.2770505,4.6949205
2022-01-05 23:27:00,3.9096324,3.3840315
2022-01-05 23:42:00,4.3063846,2.6777325
2022-01-05 23:57:00,4.6143165,2.7320123
2022-01-06 00:12:00,4.9532733,2.0735397
2022-01-06 00:27:00,5.219489,2.0617588
2022-01-06 00:42:00,4.707645,1.8926867
2022-01-06 00:57:00,4.386751,1.9603565
2022-01-06 01:12:00,4.4399757,2.1848302
2022-01-06 01:27:00,3.8067498,1.897544
2022-01-06 01:42:00,2.862413,1.8279511
2022-01-06 01:57:00,1.9126096,1.8572453
2022-01-06 02:12:00,1.3537545,1.5695088
2022-01-06 02:27:00,0.48258263,2.0558562
2022-01-06 02:42:00,0.17812535,1.0344015
2022-01-06 02:57:00,0.09546168,1.4225649
2022-01-06 03:12:00,0.09990879,0.800933
2022-01-06 03:27:00,0.1618295,1.4547225
2022-01-06 03:42:00,0.4085813,2.4024541
2022-01-06 03:57:00,0.49359518,2.5379372
2022-01-06 04:12:00,0.70546055,3.1552567
2022-01-06 04:27:00,1.0908016,3.0319421
2022-01-06 04:42:00,1.3483796,2.8482754
2022-01-06 04:57:00,1.3483796,2.1277373
2022-01-06 05:12:00,1.3483796,1.4984188
2022-01-06 05:27:00,1.3598627,1.2237991
2022-01-06 05:42:00,1.2061033,1.0805868
2022-01-06 05:57:00,1.0007234,0.820743
2022-01-06 06:12:00,0.8825231,0.53106934
2022-01-06 06:27:00,0.95435137,0.4988936
2022-01-06 06:42:00,1.0014188,0.33647445
2022-01-06 06:57:00,0.93933016,0.4808719
2022-01-06 07:12:00,0.9958331,0.12308804
2022-01-06 07:27:00,0.88565594,0.18727627
2022-01-06 07:42:00,0.9916582,0.2980518
2022-01-06 07:57:00,1.1553026,0.1331149
2022-01-06 08:12:00,1.0926036,0.1822855
2022-01-06 08:27:00,0.9522484,-0.17971076
2022-01-06 08:42:00,0.9185505,-0.09682652
2022-01-06 08:57:00,0.7261406,0.23840813
2022-01-06 09:12:00,0.6435147,0.18049355
2022-01-06 09:27:00,0.5934209,0.33865196
2022-01-06 09:42:00,0.4591751,-0.24707018
2022-01-06 09:57:00,0.44774145,-0.29042464
2022-01-06 10:12:00,0.42268503,-0.33860603
2022-01-06 10:27:00,0.40004906,-0.13179675
2022-01-06 10:42:00,0.456292,0.5492841
2022-01-06 10:57:00,0.5370504,0.8735906
2022-01-06 11:12:00,0.65840673,0.85294765
2022-01-06 11:27:00,0.75250715,0.5387701
2022-01-06 11:42:00,0.8351011,0.25021726
2022-01-06 11:57:00,0.9990306,0.61082613
2022-01-06 12:12:00,1.266529,0.67746055
2022-01-06 12:27:00,1.422961,0.2862956
2022-01-06 12:42:00,1.7129629,0.43811837
2022-01-06 12:57:00,1.9001809,0.24026157
2022-01-06 13:12:00,2.062395,0.6681039
2022-01-06 13:27:00,2.2632875,1.3062756
2022-01-06 13:42:00,2.468192,1.1089879
2022-01-06 13:57:00,2.609452,0.90103054
2022-01-06 14:12:00,2.6685493,1.1930693
2022-01-06 14:27:00,2.9618006,1.3191733
2022-01-06 14:42:00,3.2519069,1.3785834
2022-01-06 14:57:00,3.5180295,1.9528965
2022-01-06 15:12:00,3.74153,1.6360124
2022-01-06 15:27:00,3.8970857,2.488435
2022-01-06 15:42:00,3.2408204,4.187895
2022-01-06 15:57:00,2.414724,4.399953
2022-01-06 16:12:00,1.6389846,4.446933
2022-01-06 16:27:00,1.0972575,3.2913182
2022-01-06 16:42:00,0.2930255,2.2064645
2022-01-06 16:57:00,0.029507166,0.36900887
2022-01-06 17:12:00,0.0,0.9035329
2022-01-06 17:27:00,0.010781112,1.4579018
2022-01-06 17:42:00,0.15740682,1.7000346
2022-01-06 17:57:00,0.4853023,3.0264895
2022-01-06 18:12:00,0.94359106,2.865608
2022-01-06 18:27:00,1.4975942,3.5190518
2022-01-06 18:42:00,2.0642562,3.2202463
2022-01-06 18:57:00,2.6089654,3.0615559
2022-01-06 19:12:00,2.9616578,2.605464
2022-01-06 19:27:00,3.0009894,2.5194793
2022-01-06 19:42:00,2.968956,2.98903
2022-01-06 19:57:00,3.4964664,3.2027156
2022-01-06 20:12:00,3.2147954,3.5849533
2022-01-06 20:27:00,3.1666434,3.6704404
2022-01-06 20:42:00,2.6159194,4.0666304
2022-01-06 20:57:00,2.1227849,3.5999177
2022-01-06 21:12:00,1.1614399,2.8345995
2022-01-06 21:27:00,0.3512749,1.7743422
2022-01-06 21:42:00,0.21696563,0.95736223
2022-01-06 21:57:00,0.057516303,1.013046
2022-01-06 22:12:00,0.14503305,1.263463
2022-01-06 22:27:00,0.48549458,2.5746057
2022-01-06 22:42:00,1.1112607,3.6055465
2022-01-06 22:57:00,1.9744376,3.857129
2022-01-06 23:12:00,2.8326263,4.151426
2022-01-06 23:27:00,3.6998556,4.2003293
2022-01-06 23:42:00,4.1765466,3.6423104
2022-01-06 23:57:00,4.803024,2.9521797
2022-01-07 00:12:00,4.3776093,3.0800774
2022-01-07 00:27:00,3.3231843,3.977276
2022-01-07 00:42:00,2.1118197,4.7336397
2022-01-07 00:57:00,1.0928677,3.889966
2022-01-07 01:12:00,0.17210025,2.7667527
2022-01-07 01:27:00,0.020040965,0.6397407
2022-01-07 01:42:00,0.0,0.6200529
2022-01-07 01:57:00,0.0039526457,1.1874245
2022-01-07 02:12:00,0.06573022,2.325238
2022-01-07 02:27:00,0.17679155,3.3063557
2022-01-07 02:42:00,0.45925453,3.6235235
2022-01-07 02:57:00,0.93568397,3.54636
2022-01-07 03:12:00,1.5228697,3.4197042
2022-01-07 03:27:00,1.9815884,3.1585326
2022-01-07 03:42:00,2.6836102,2.3918977
2022-01-07 03:57:00,2.541634,2.1265957
2022-01-07 04:12:00,2.760316,1.5502471
2022-01-07 04:27:00,2.9672878,1.2377746
2022-01-07 04:42:00,2.9484954,1.5015712
2022-01-07 04:57:00,2.9484954,1.2676433
2022-01-07 05:12:00,2.9484954,1.4050232
2022-01-07 05:27:00,1.1751388,1.8442017
2022-01-07 05:42:00,0.5787348,1.8316059
2022-01-07 05:57:00,0.24912885,1.8223883
2022-01-07 06:12:00,0.05029472,1.2068046
2022-01-07 06:27:00,0.051097468,0.81832415
2022-01-07 06:42:00,0.22798833,1.813256
2022-01-07 06:57:00,0.70810574,2.1779006
2022-01-07 07:12:00,1.5148333,2.3894885
2022-01-07 07:27:00,2.4358294,2.1953728
2022-01-07 07:42:00,3.470835,2.055736
2022-01-07 07:57:00,4.321642,2.018918
2022-01-07 08:12:00,5.3941054,1.4738276
2022-01-07 08:27:00,5.7159076,1.8200934
2022-01-07 08:42:00,5.7365656,3.2974453
2022-01-07 08:57:00,5.060109,4.802859
2022-01-07 09:12:00,3.750525,6.007095
2022-01-07 09:27:00,2.904872,5.0021887
2022-01-07 09:42:00,2.1695364,3.1933491
2022-01-07 09:57:00,1.4623733,2.5060277
2022-01-07 10:12:00,0.7802403,2.843487
2022-01-07 10:27:00,0.7949039,1.5525883
2022-01-07 10:42:00,0.681061,1.5633167
2022-01-07 10:57:00,0.971975,1.0317734
2022-01-07 11:12:00,1.1792535,1.0256615
2022-01-07 11:27:00,1.5960623,0.76674557
2022-01-07 11:42:00,2.1003458,1.8202633
2022-01-07 11:57:00,2.7295887,2.7115495
2022-01-07 12:12:00,3.3233135,3.5882065
2022-01-07 12:27:00,4.333966,4.4161887
2022-01-07 12:42:00,4.375,4.894079
2022-01-07 12:57:00,4.691181,4.396529
2022-01-07 13:12:00,4.7951,4.275639
2022-01-07 13:27:00,4.031408,5.48252
2022-01-07 13:42:00,2.4685955,6.0224056
2022-01-07 13:57:00,1.3819534,5.1729918
2022-01-07 14:12:00,0.33642823,3.0271049
2022-01-07 14:27:00,0.044928886,2.5222797
2022-01-07 14:42:00,0.002715168,0.24112375
2022-01-07 14:57:00,0.038232308,0.8106016
2022-01-07 15:12:00,0.33749303,1.3201232
2022-01-07 15:27:00,0.6715716,2.3453102
2022-01-07 15:42:00,1.2029546,2.9349744
2022-01-07 15:57:00,1.8529745,3.5052476
2022-01-07 16:12:00,2.7081196,3.7095191
2022-01-07 16:27:00,3.7556434,3.2456152
2022-01-07 16:42:00,3.960322,3.4087067
2022-01-07 16:57:00,4.0104637,2.9377785
2022-01-07 17:12:00,3.5581334,3.3320196
2022-01-07 17:27:00,2.9369895,4.2876716
2022-01-07 17:42:00,1.8959724,4.1834984
2022-01-07 17:57:00,0.68548113,3.7329128
2022-01-07 18:12:00,0.163311,2.6271167
2022-01-07 18:27:00,0.010820167,1.0530314
2022-01-07 18:42:00,0.0,0.13385469
2022-01-07 18:57:00,0.026886534,1.1820523
2022-01-07 19:12:00,0.21641323,1.8258812
2022-01-07 19:27:00,0.6128406,1.8076634
2022-01-07 19:42:00,1.4066058,2.2039256
2022-01-07 19:57:00,2.1884222,2.7184253
2022-01-07 20:12:00,2.8909383,2.8729322
2022-01-07 20:27:00,3.6065636,2.4448426
2022-01-07 20:42:00,3.70081,2.0806937
2022-01-07 20:57:00,3.9634805,2.3533154
2022-01-07 21:12:00,3.9804227,3.0395532
2022-01-07 21:27:00,3.7576628,3.2786472
2022-01-07 21:42:00,3.0447779,4.9002695
2022-01-07 21:57:00,2.206561,4.9439907
2022-01-07 22:12:00,1.1132177,3.9756644
2022-01-07 22:27:00,0.54879236,2.326432
2022-01-07 22:42:00,0.14553542,1.6101999
2022-01-07 22:57:00,0.092459515,0.9938669
2022-01-07 23:12:00,0.098800234,0.8720131
2022-01-07 23:27:00,0.36650687,1.4791261
2022-01-07 23:42:00,0.8571192,2.2648287
2022-01-07 23:57:00,1.30162,3.0221844
2022-01-08 00:12:00,2.0940654,3.6561654
2022-01-08 00:27:00,2.4845617,4.0988235
2022-01-08 00:42:00,3.0042841,4.152243
2022-01-08 00:57:00,3.8707914,3.629403
2022-01-08 01:12:00,4.542469,2.7533314
2022-01-08 01:27:00,4.2169123,2.5808651
2022-01-08 01:42:00,3.3135154,3.2071085
2022-01-08 01:57:00,2.2951343,4.1887565
2022-01-08 02:12:00,1.0989991,5.0136433
2022-01-08 02:27:00,0.3194822,3.4286387
2022-01-08 02:42:00,0.034245454,1.1414442
2022-01-08 02:57:00,0.00039984245,-0.23885408
2022-01-08 03:12:00,0.0,1.336499
2022-01-08 03:27:00,0.0046821306,1.9627602
2022-01-08 03:42:00,0.07822634,2.7402642
2022-01-08 03:57:00,0.24377711,2.3387513
2022-01-08 04:12:00,0.624928,2.7066119
2022-01-08 04:27:00,1.1293256,2.850381
2022-01-08 04:42:00,1.4872684,2.607964
2022-01-08 04:57:00,1.4872684,2.4524007
2022-01-08 05:12:00,1.4872684,1.7699322
2022-01-08 05:27:00,1.6196971,1.2150056
2022-01-08 05:42:00,1.4187154,0.9101283
2022-01-08 05:57:00,1.2029607,0.71463066
2022-01-08 06:12:00,1.1030687,0.37118715
2022-01-08 06:27:00,1.0431744,0.01443201
2022-01-08 06:42:00,1.0656986,-0.032505035
2022-01-08 06:57:00,1.1078562,-0.012671407
2022-01-08 07:12:00,1.1404632,-0.10550166
2022-01-08 07:27:00,1.3152665,-0.15343872
2022-01-08 07:42:00,1.275085,-0.48408934
2022-01-08 07:57:00,1.3750972,-0.35036328
2022-01-08 08:12:00,1.4275081,-0.17343983
2022-01-08 08:27:00,1.3152146,-0.2693836
2022-01-08 08:42:00,1.1727772,-0.27179688
2022-01-08 08:57:00,1.0545563,-0.4459333
2022-01-08 09:12:00,0.9407237,-0.432119
2022-01-08 09:27:00,0.8039146,-0.2322968
2022-01-08 09:42:00,0.6454548,-0.19408976
2022-01-08 09:57:00,0.6109255,-0.18296836
2022-01-08 10:12:00,0.5512348,-0.24305908
2022-01-08 10:27:00,0.47140178,-0.4523468
2022-01-08 10:42:00,0.50990385,-0.459976
2022-01-08 10:57:00,0.6058502,-0.2972606
2022-01-08 11:12:00,0.6576736,0.010714452
2022-01-08 11:27:00,0.71448845,-0.08021274
2022-01-08 11:42:00,0.7674557,-0.28878546
2022-01-08 11:57:00,0.80219865,-0.20649415
2022-01-08 12:12:00,0.9169853,-0.22909686
2022-01-08 12:27:00,1.1119132,-0.386497
2022-01-08 12:42:00,1.2586806,-0.5107029
2022-01-08 12:57:00,1.5980928,-0.39644018
2022-01-08 13:12:00,2.2488432,0.05212771
2022-01-08 13:27:00,2.9011772,0.3397177
2022-01-08 13:42:00,3.3315704,0.10788347
2022-01-08 13:57:00,3.8248723,-0.015585544
2022-01-08 14:12:00,4.0549445,0.094525315
2022-01-08 14:27:00,4.034199,0.58751726
2022-01-08 14:42:00,3.825206,2.3121853
2022-01-08 14:57:00,2.9578257,3.5740826
2022-01-08 15:12:00,2.13407,4.641458
2022-01-08 15:27:00,1.2844937,3.5799823
2022-01-08 15:42:00,0.43762872,2.4714446
2022-01-08 15:57:00,0.18872395,1.6367185
2022-01-08 16:12:00,0.11579017,1.2797557
2022-01-08 16:27:00,0.20697826,1.0968548
2022-01-08 16:42:00,0.66144806,0.56075966
2022-01-08 16:57:00,1.4708312,1.4711286
2022-01-08 17:12:00,2.6126306,2.506431
2022-01-08 17:27:00,3.885181,3.6668205
2022-01-08 17:42:00,5.299222,4.0778475
2022-01-08 17:57:00,6.4436307,4.2809954
2022-01-08 18:12:00,7.05393,4.7437153
2022-01-08 18:27:00,7.516342,6.1951604
2022-01-08 18:42:00,7.560663,7.0401154
2022-01-08 18:57:00,7.2508845,8.004902
2022-01-08 19:12:00,7.052976,5.673338
2022-01-08 19:27:00,6.668728,4.636664
2022-01-08 19:42:00,6.6292014,3.774909
2022-01-08 19:57:00,6.7830696,2.9733193
2022-01-08 20:12:00,7.2321553,2.6969316
2022-01-08 20:27:00,7.573242,2.6552374
2022-01-08 20:42:00,7.601273,2.6429925
2022-01-08 20:57:00,7.337812,2.6344635
2022-01-08 21:12:00,7.5925922,2.4620569
2022-01-08 21:27:00,7.3589587,2.4979334
2022-01-08 21:42:00,7.074037,2.4971802
2022-01-08 21:57:00,6.742155,2.406356
2022-01-08 22:12:00,6.361839,2.3528285
2022-01-08 22:27:00,5.522103,2.3294141
2022-01-08 22:42:00,5.027134,2.2504463
2022-01-08 22:57:00,4.4449515,2.2116795
2022-01-08 23:12:00,4.20625,2.1841898
2022-01-08 23:27:00,3.8631268,2.0803053
2022-01-08 23:42:00,3.30468,2.0927856
2022-01-08 23:57:00,3.008369,2.10788
2022-01-09 00:12:00,2.7801566,2.0773323
2022-01-09 00:27:00,2.3450532,2.2218544
2022-01-09 00:42:00,1.9922358,1.9164444
2022-01-09 00:57:00,1.5448738,1.8804052
2022-01-09 01:12:00,1.4253788,2.3491354
2022-01-09 01:27:00,1.3504491,2.0444038
2022-01-09 01:42:00,1.4289873,2.2845924
2022-01-09 01:57:00,1.8784233,2.2810185
2022-01-09 02:12:00,2.5254545,1.9205241
2022-01-09 02:27:00,3.3571174,1.5369395
2022-01-09 02:42:00,4.6853185,1.2937477
2022-01-09 02:57:00,5.8995843,2.3111424
2022-01-09 03:12:00,6.640908,2.385156
2022-01-09 03:27:00,6.549062,4.55857
2022-01-09 03:42:00,5.9326725,6.3193045
2022-01-09 03:57:00,5.1653833,6.505775
2022-01-09 04:12:00,4.459281,5.964515
2022-01-09 04:27:00,4.1203365,5.7751784
2022-01-09 04:42:00,3.9207175,4.274235
2022-01-09 04:57:00,3.9207175,3.7479002
2022-01-09 05:12:00,3.9207175,2.7856076
2022-01-09 05:27:00,3.253753,2.8625429
2022-01-09 05:42:00,2.8879774,2.5930858
2022-01-09 05:57:00,2.686961,2.3205535
2022-01-09 06:12:00,2.4209182,2.4329474
2022-01-09 06:27:00,2.2001064,2.3201246
2022-01-09 06:42:00,1.9098912,2.4544926
2022-01-09 06:57:00,1.5771549,2.005978
2022-01-09 07:12:00,1.3182771,1.5621563
2022-01-09 07:27:00,0.963859,0.71419764
2022-01-09 07:42:00,0.7774829,1.9540011
2022-01-09 07:57:00,0.9510159,0.5708221
2022-01-09 08:12:00,1.0748005,2.100142
2022-01-09 08:27:00,0.9912321,0.6845709
2022-01-09 08:42:00,0.89831656,1.1914179
2022-01-09 08:57:00,0.8836982,1.3760071
2022-01-09 09:12:00,0.8068289,0.8141815
2022-01-09 09:27:00,0.71709865,1.5974605
2022-01-09 09:42:00,0.5960648,1.4333227
2022-01-09 09:57:00,0.5350384,1.458647
2022-01-09 10:12:00,0.41817504,1.329945
2022-01-09 10:27:00,0.31544295,1.1880236
2022-01-09 10:42:00,0.28801557,0.6952847
