timestamp,y_true,y_pred
2022-01-01 16:12:00,0.13791725,0.1614936
2022-01-01 16:27:00,0.12151361,0.112379186
2022-01-01 16:42:00,0.12107957,0.06444531
2022-01-01 16:57:00,0.12064555,0.037805427
2022-01-01 17:12:00,0.1201978,0.033211682
2022-01-01 17:27:00,0.1203921,0.016163867
2022-01-01 17:42:00,0.12829757,0.015148175
2022-01-01 17:57:00,0.1346976,0.058796506
2022-01-01 18:12:00,0.13553822,0.016433824
2022-01-01 18:27:00,0.12679908,-0.0008182939
2022-01-01 18:42:00,0.12652972,-0.0019298347
2022-01-01 18:57:00,0.14171727,0.015038365
2022-01-01 19:12:00,0.14228994,0.003143956
2022-01-01 19:27:00,0.14553472,-0.09159576
2022-01-01 19:42:00,0.1263201,-0.10077125
2022-01-01 19:57:00,0.13020405,-0.040420175
2022-01-01 20:12:00,0.12653042,-0.018239614
2022-01-01 20:27:00,0.13354792,-0.026840324
2022-01-01 20:42:00,0.12825117,-0.033016283
2022-01-01 20:57:00,0.119939856,-0.039669134
2022-01-01 21:12:00,0.12672868,-0.04585981
2022-01-01 21:27:00,0.107922435,-0.057918753
2022-01-01 21:42:00,0.116877265,-0.048649613
2022-01-01 21:57:00,0.12157242,0.014392508
2022-01-01 22:12:00,0.110665746,0.04986501
2022-01-01 22:27:00,0.12997791,0.0410667
2022-01-01 22:42:00,0.13729018,0.041756667
2022-01-01 22:57:00,0.18234386,0.0688328
2022-01-01 23:12:00,0.18468963,0.017423509
2022-01-01 23:27:00,0.16930082,0.021521576
2022-01-01 23:42:00,0.1749635,0.018604454
2022-01-01 23:57:00,0.18958099,0.04812616
2022-01-02 00:12:00,0.22356255,0.042306714
2022-01-02 00:27:00,0.24196532,-0.009064805
2022-01-02 00:42:00,0.22786361,-0.012083639
2022-01-02 00:57:00,0.14567162,-0.06806175
2022-01-02 01:12:00,0.13164733,-0.057263125
2022-01-02 01:27:00,0.12903121,-0.010370119
2022-01-02 01:42:00,0.1461839,-0.038352452
2022-01-02 01:57:00,0.15381184,-0.036382694
2022-01-02 02:12:00,0.14760104,-0.041900553
2022-01-02 02:27:00,0.12381315,-0.03993175
2022-01-02 02:42:00,0.10988334,-0.0358863
2022-01-02 02:57:00,0.12145573,-0.0092081595
2022-01-02 03:12:00,0.12102171,-0.032016266
2022-01-02 03:27:00,0.12058768,-0.02080102
2022-01-02 03:42:00,0.12009356,0.006282173
2022-01-02 03:57:00,0.12141273,0.02656166
2022-01-02 04:12:00,0.13117835,0.033394244
2022-01-02 04:27:00,0.14094399,0.027101817
2022-01-02 04:42:00,0.14691576,0.010895106
2022-01-02 04:57:00,0.12363792,-0.014979461
2022-01-02 05:12:00,0.122615,-0.08103966
2022-01-02 05:27:00,0.11838431,-0.021533351
2022-01-02 05:42:00,0.12477223,-0.013613758
2022-01-02 05:57:00,0.120427,-0.031019043
2022-01-02 06:12:00,0.11950068,-0.028791016
2022-01-02 06:27:00,0.1233752,-0.006421749
2022-01-02 06:42:00,0.13656634,-0.03296678
2022-01-02 06:57:00,0.13149524,-0.070806794
2022-01-02 07:12:00,0.14824532,-0.055340797
2022-01-02 07:27:00,0.16285662,-0.027813457
2022-01-02 07:42:00,0.14708602,-0.02836123
2022-01-02 07:57:00,0.12844771,-0.03843797
2022-01-02 08:12:00,0.11834535,-0.01847096
2022-01-02 08:27:00,0.11458567,-0.009327503
2022-01-02 08:42:00,0.11111345,-0.023206348
2022-01-02 08:57:00,0.10764123,0.008275304
2022-01-02 09:12:00,0.103300944,-0.00926839
2022-01-02 09:27:00,0.105750576,-0.012579279
2022-01-02 09:42:00,0.11239951,-0.015275944
2022-01-02 09:57:00,0.12059128,0.006190233
2022-01-02 10:12:00,0.118576825,-0.004595626
2022-01-02 10:27:00,0.12045843,0.028466282
2022-01-02 10:42:00,0.12195987,0.10405119
2022-01-02 10:57:00,0.12536801,0.10918106
2022-01-02 11:12:00,0.12805296,0.05474407
2022-01-02 11:27:00,0.12729554,0.02384609
2022-01-02 11:42:00,0.121595524,0.022779383
2022-01-02 11:57:00,0.1288651,0.03484766
2022-01-02 12:12:00,0.13866189,0.017592631
2022-01-02 12:27:00,0.14145729,0.046658624
2022-01-02 12:42:00,0.12545723,0.0029717225
2022-01-02 12:57:00,0.14408326,0.00885754
2022-01-02 13:12:00,0.14967704,-0.009687725
2022-01-02 13:27:00,0.14631142,-0.10993792
2022-01-02 13:42:00,0.12356294,-0.07731737
2022-01-02 13:57:00,0.10778551,-0.045033503
2022-01-02 14:12:00,0.12416119,0.014531835
2022-01-02 14:27:00,0.15962878,-0.016362356
2022-01-02 14:42:00,0.15146765,-0.04216389
2022-01-02 14:57:00,0.13632907,-0.057951264
2022-01-02 15:12:00,0.14899653,-0.023720376
2022-01-02 15:27:00,0.14011051,-0.012666992
2022-01-02 15:42:00,0.14491324,0.025777316
2022-01-02 15:57:00,0.15078126,0.07104328
2022-01-02 16:12:00,0.14300255,0.06160015
2022-01-02 16:27:00,0.14653297,0.029774787
2022-01-02 16:42:00,0.14034045,0.0095661385
2022-01-02 16:57:00,0.16277844,-0.006032249
2022-01-02 17:12:00,0.1443507,0.03165105
2022-01-02 17:27:00,0.15167257,0.024121512
2022-01-02 17:42:00,0.14089884,0.010948754
2022-01-02 17:57:00,0.15762979,0.007846635
2022-01-02 18:12:00,0.16722767,0.031868834
2022-01-02 18:27:00,0.16002844,-0.013788106
2022-01-02 18:42:00,0.16718535,-0.05945011
2022-01-02 18:57:00,0.16386816,-0.05025037
2022-01-02 19:12:00,0.16378736,-0.024781737
2022-01-02 19:27:00,0.15963542,-0.035422567
2022-01-02 19:42:00,0.13651171,-0.045444623
2022-01-02 19:57:00,0.11901566,-0.052416094
2022-01-02 20:12:00,0.11050422,-0.029978024
2022-01-02 20:27:00,0.11626033,-0.029863067
2022-01-02 20:42:00,0.113721095,-0.04040378
2022-01-02 20:57:00,0.10425464,-0.038534977
2022-01-02 21:12:00,0.119678326,-0.015121779
2022-01-02 21:27:00,0.1337054,0.008836041
2022-01-02 21:42:00,0.1529536,0.028722757
2022-01-02 21:57:00,0.23905252,0.07198873
2022-01-02 22:12:00,0.17292392,0.10730049
2022-01-02 22:27:00,0.19261338,0.052710652
2022-01-02 22:42:00,0.16661845,0.026287636
2022-01-02 22:57:00,0.1730197,0.051084086
2022-01-02 23:12:00,0.16873813,0.051394608
2022-01-02 23:27:00,0.1635764,0.04227959
2022-01-02 23:42:00,0.1762285,0.03490482
2022-01-02 23:57:00,0.15845834,0.03814451
2022-01-03 00:12:00,0.1627977,0.03267811
2022-01-03 00:27:00,0.15552002,0.0308535
2022-01-03 00:42:00,0.16563499,0.03798089
2022-01-03 00:57:00,0.16822611,0.04496014
2022-01-03 01:12:00,0.15869497,0.038520686
2022-01-03 01:27:00,0.16238321,0.028680198
2022-01-03 01:42:00,0.17092358,0.03853409
2022-01-03 01:57:00,0.15317625,0.041158117
2022-01-03 02:12:00,0.13725245,0.0432672
2022-01-03 02:27:00,0.12188303,0.010277889
2022-01-03 02:42:00,0.12886982,0.03254592
2022-01-03 02:57:00,0.13757287,0.029895566
2022-01-03 03:12:00,0.1261202,0.025654623
2022-01-03 03:27:00,0.13142374,0.026427122
2022-01-03 03:42:00,0.1252144,0.022739097
2022-01-03 03:57:00,0.12912066,0.014192314
2022-01-03 04:12:00,0.1330269,0.0040013744
2022-01-03 04:27:00,0.13387042,0.0025448082
2022-01-03 04:42:00,0.124304794,-0.0021559163
2022-01-03 04:57:00,0.13728996,-0.018762099
2022-01-03 05:12:00,0.1330347,0.0054287435
2022-01-03 05:27:00,0.18050392,-0.04511304
2022-01-03 05:42:00,0.25299123,0.03983366
2022-01-03 05:57:00,0.2988259,-0.04361084
2022-01-03 06:12:00,0.29436684,-0.028797995
2022-01-03 06:27:00,0.24177788,-0.017974682
2022-01-03 06:42:00,0.18982561,-9.139037e-06
2022-01-03 06:57:00,0.16817828,0.010976875
2022-01-03 07:12:00,0.14051996,0.0020859442
2022-01-03 07:27:00,0.11291497,0.017802238
2022-01-03 07:42:00,0.12533642,0.009755205
2022-01-03 07:57:00,0.12850125,0.011687109
2022-01-03 08:12:00,0.13718238,0.0106421
2022-01-03 08:27:00,0.13027094,0.016091112
2022-01-03 08:42:00,0.16183753,0.032439183
2022-01-03 08:57:00,0.14640859,0.036448937
2022-01-03 09:12:00,0.16724084,0.05951711
2022-01-03 09:27:00,0.14502762,0.06451053
2022-01-03 09:42:00,0.14326076,0.06518359
2022-01-03 09:57:00,0.13515535,0.06670677
2022-01-03 10:12:00,0.13532127,0.07797303
2022-01-03 10:27:00,0.12187808,0.07965312
2022-01-03 10:42:00,0.13049655,0.09338148
2022-01-03 10:57:00,0.12147681,0.09521287
2022-01-03 11:12:00,0.11393376,0.08826768
2022-01-03 11:27:00,0.11176361,0.11036001
2022-01-03 11:42:00,0.10959347,0.094207466
2022-01-03 11:57:00,0.10696819,0.09326393
2022-01-03 12:12:00,0.10577286,0.087531
2022-01-03 12:27:00,0.10533884,0.1086271
2022-01-03 12:42:00,0.10490481,0.1144712
2022-01-03 12:57:00,0.10437975,0.12772517
2022-01-03 13:12:00,0.10416667,0.12228892
2022-01-03 13:27:00,0.10416667,0.12659213
2022-01-03 13:42:00,0.10416667,0.13367197
2022-01-03 13:57:00,0.10416667,0.13066036
2022-01-03 14:12:00,0.10416667,0.11793856
2022-01-03 14:27:00,0.10416667,0.14485157
2022-01-03 14:42:00,0.10416667,0.13940294
2022-01-03 14:57:00,0.10416667,0.15061624
2022-01-03 15:12:00,0.10416667,0.16019861
2022-01-03 15:27:00,0.10416667,0.16497174
2022-01-03 15:42:00,0.10416667,0.1669943
2022-01-03 15:57:00,0.10416667,0.17005582
2022-01-03 16:12:00,0.105725676,0.16507377
2022-01-03 16:27:00,0.11093402,0.1580289
2022-01-03 16:42:00,0.11723469,0.12662424
2022-01-03 16:57:00,0.116450936,0.12246941
2022-01-03 17:12:00,0.10427978,0.114768
2022-01-03 17:27:00,0.15297553,0.1320675
2022-01-03 17:42:00,0.15289111,0.12978303
2022-01-03 17:57:00,0.3281927,0.10587025
2022-01-03 18:12:00,0.4574681,0.15342838
2022-01-03 18:27:00,0.56815666,0.19232644
2022-01-03 18:42:00,0.72760856,0.19687475
2022-01-03 18:57:00,0.8220921,0.19645059
2022-01-03 19:12:00,1.0646976,0.16319655
2022-01-03 19:27:00,1.65762,0.13838798
2022-01-03 19:42:00,0.34273103,-0.026341373
2022-01-03 19:57:00,0.12388803,-0.18935595
2022-01-03 20:12:00,0.12084984,-0.11794271
2022-01-03 20:27:00,0.11781164,-0.107213534
2022-01-03 20:42:00,0.121343836,-0.12825619
2022-01-03 20:57:00,0.12733074,-0.07173721
2022-01-03 21:12:00,0.12835532,-0.048012692
2022-01-03 21:27:00,0.12009498,-0.045613468
2022-01-03 21:42:00,0.111234635,-0.0020680046
2022-01-03 21:57:00,0.11647677,0.010157429
2022-01-03 22:12:00,0.13683063,0.026376065
2022-01-03 22:27:00,0.30778188,0.04970614
2022-01-03 22:42:00,0.5198308,0.15391396
2022-01-03 22:57:00,0.85891724,0.24916904
2022-01-03 23:12:00,1.2980634,0.27338505
2022-01-03 23:27:00,1.6784137,0.31797302
2022-01-03 23:42:00,1.2235023,0.20562676
2022-01-03 23:57:00,1.7161605,0.08818224
2022-01-04 00:12:00,0.9629065,0.022137994
2022-01-04 00:27:00,1.225781,-0.06169433
2022-01-04 00:42:00,1.1873432,-0.004191049
2022-01-04 00:57:00,0.19491176,-0.15608455
2022-01-04 01:12:00,0.35290426,-0.13541397
2022-01-04 01:27:00,0.16786377,-0.10339217
2022-01-04 01:42:00,0.12268173,-0.10947878
2022-01-04 01:57:00,0.11271731,-0.03229085
2022-01-04 02:12:00,0.11228329,0.0129811345
2022-01-04 02:27:00,0.111849256,0.0100206155
2022-01-04 02:42:00,0.1113242,0.0014892693
2022-01-04 02:57:00,0.11085128,-0.031115929
2022-01-04 03:12:00,0.10998322,0.026467288
2022-01-04 03:27:00,0.109115176,0.024198934
2022-01-04 03:42:00,0.10806506,0.012924854
2022-01-04 03:57:00,0.10802864,0.030769937
2022-01-04 04:12:00,0.10933073,0.05421955
2022-01-04 04:27:00,0.110632814,0.048102587
2022-01-04 04:42:00,0.11220799,0.049865447
2022-01-04 04:57:00,0.11271731,0.052356053
2022-01-04 05:12:00,0.11228329,0.052795812
2022-01-04 05:27:00,0.111849256,0.054951005
2022-01-04 05:42:00,0.11322113,0.05690792
2022-01-04 05:57:00,0.117150106,0.041737482
2022-01-04 06:12:00,0.12384271,0.052232005
2022-01-04 06:27:00,0.11458334,0.05910962
2022-01-04 06:42:00,0.11458334,0.05220277
2022-01-04 06:57:00,0.11458334,0.05904305
2022-01-04 07:12:00,0.11458334,0.048107374
2022-01-04 07:27:00,0.11934019,0.06147151
2022-01-04 07:42:00,0.11467367,0.061307933
2022-01-04 07:57:00,0.11500261,0.06989289
2022-01-04 08:12:00,0.11543664,0.074420944
2022-01-04 08:27:00,0.11587066,0.0750303
2022-01-04 08:42:00,0.11631895,0.067669205
2022-01-04 08:57:00,0.115480915,0.07082131
2022-01-04 09:12:00,0.114612855,0.075121604
2022-01-04 09:27:00,0.1137448,0.083514936
2022-01-04 09:42:00,0.11284823,0.08368762
2022-01-04 09:57:00,0.12775925,0.090095915
2022-01-04 10:12:00,0.11784523,0.074293576
2022-01-04 10:27:00,0.120928794,0.07434455
2022-01-04 10:42:00,0.12308844,0.08261955
2022-01-04 10:57:00,0.11631945,0.0764341
2022-01-04 11:12:00,0.11631945,0.07241169
2022-01-04 11:27:00,0.11631945,0.074302316
2022-01-04 11:42:00,0.11826473,0.0726978
2022-01-04 11:57:00,0.1258976,0.0635145
2022-01-04 12:12:00,0.12097875,0.046025973
2022-01-04 12:27:00,0.1273091,0.03520178
2022-01-04 12:42:00,0.11713981,0.05670126
2022-01-04 12:57:00,0.13886689,0.049328405
2022-01-04 13:12:00,0.2582208,0.093757495
2022-01-04 13:27:00,0.36139312,0.10997458
2022-01-04 13:42:00,0.46351138,0.12599736
2022-01-04 13:57:00,0.6455799,0.14940128
2022-01-04 14:12:00,0.91954386,0.21346837
2022-01-04 14:27:00,1.0889798,0.2956851
2022-01-04 14:42:00,1.028686,0.26657456
2022-01-04 14:57:00,1.0963413,0.27288467
2022-01-04 15:12:00,1.1257643,0.26549903
2022-01-04 15:27:00,1.2970455,0.27725622
2022-01-04 15:42:00,1.3364104,0.29303643
2022-01-04 15:57:00,1.2760268,0.27861634
2022-01-04 16:12:00,1.2837951,0.25521564
2022-01-04 16:27:00,1.222987,0.24355784
2022-01-04 16:42:00,1.1924441,0.24479674
2022-01-04 16:57:00,1.2748889,0.24485518
2022-01-04 17:12:00,1.3760663,0.2454719
2022-01-04 17:27:00,1.2668668,0.2270413
2022-01-04 17:42:00,1.2383223,0.2088578
2022-01-04 17:57:00,1.2810009,0.21559745
2022-01-04 18:12:00,1.2300186,0.21744187
2022-01-04 18:27:00,1.2832034,0.19639966
2022-01-04 18:42:00,1.3061643,0.19511019
2022-01-04 18:57:00,1.307797,0.19201568
2022-01-04 19:12:00,1.2880026,0.18636413
2022-01-04 19:27:00,1.2818122,0.176804
2022-01-04 19:42:00,1.1142331,0.13530524
2022-01-04 19:57:00,1.3963948,0.1593507
2022-01-04 20:12:00,1.0289744,0.13503663
2022-01-04 20:27:00,0.9958898,0.059547346
2022-01-04 20:42:00,0.9358134,0.06084544
2022-01-04 20:57:00,0.6672468,0.03575454
2022-01-04 21:12:00,0.52937466,-0.0744965
2022-01-04 21:27:00,0.275775,-0.08675583
2022-01-04 21:42:00,0.21459633,-0.14952995
2022-01-04 21:57:00,0.18006079,-0.13089095
2022-01-04 22:12:00,0.15997581,-0.09853971
2022-01-04 22:27:00,0.1561998,-0.11534353
2022-01-04 22:42:00,0.17405751,-0.07541566
2022-01-04 22:57:00,0.30821478,-0.018444555
2022-01-04 23:12:00,0.59880525,0.10477514
2022-01-04 23:27:00,1.1231934,0.23270936
2022-01-04 23:42:00,1.3335238,0.2693384
2022-01-04 23:57:00,1.3619913,0.18816675
2022-01-05 00:12:00,0.9935804,0.08053667
2022-01-05 00:27:00,1.3010947,0.094686754
2022-01-05 00:42:00,0.64379853,-0.004223198
2022-01-05 00:57:00,0.44099122,-0.12425808
2022-01-05 01:12:00,0.24096598,-0.076118074
2022-01-05 01:27:00,0.16642648,-0.18702629
2022-01-05 01:42:00,0.13977624,-0.15579394
2022-01-05 01:57:00,0.13123116,-0.07175771
2022-01-05 02:12:00,0.12556992,-0.042737428
2022-01-05 02:27:00,0.11859504,-0.025851557
2022-01-05 02:42:00,0.12040423,-0.008896082
2022-01-05 02:57:00,0.13020706,-0.013281935
2022-01-05 03:12:00,0.13864195,-0.004250441
2022-01-05 03:27:00,0.16184366,0.0073872125
2022-01-05 03:42:00,0.27922297,0.02372894
2022-01-05 03:57:00,0.30478588,0.058211
2022-01-05 04:12:00,0.35096964,0.03538255
2022-01-05 04:27:00,0.39914346,0.032350473
2022-01-05 04:42:00,0.34376356,0.0036311802
2022-01-05 04:57:00,0.21057579,-0.08529846
2022-01-05 05:12:00,0.13357152,-0.094964765
2022-01-05 05:27:00,0.1270563,-0.065812185
2022-01-05 05:42:00,0.122549094,-0.04668161
2022-01-05 05:57:00,0.1172372,-0.035150457
2022-01-05 06:12:00,0.11704479,-0.009504682
2022-01-05 06:27:00,0.12857068,0.0036458985
2022-01-05 06:42:00,0.11650012,0.02076236
2022-01-05 06:57:00,0.13134567,0.020153519
2022-01-05 07:12:00,0.12067137,0.034661505
2022-01-05 07:27:00,0.12932864,0.03195918
2022-01-05 07:42:00,0.13331898,0.027490797
2022-01-05 07:57:00,0.117435075,0.025663517
2022-01-05 08:12:00,0.13397942,0.04041669
2022-01-05 08:27:00,0.1431292,0.032490518
2022-01-05 08:42:00,0.15540044,0.049032878
2022-01-05 08:57:00,0.14164697,0.05189081
2022-01-05 09:12:00,0.15716791,0.062257133
2022-01-05 09:27:00,0.15604068,0.060697258
2022-01-05 09:42:00,0.13626972,0.049898393
2022-01-05 09:57:00,0.13637854,0.048425753
2022-01-05 10:12:00,0.15642376,0.04067285
2022-01-05 10:27:00,0.14314117,0.024952007
2022-01-05 10:42:00,0.12524049,0.032622743
2022-01-05 10:57:00,0.12784044,0.02595972
2022-01-05 11:12:00,0.13636571,0.044983715
2022-01-05 11:27:00,0.12506776,0.0150430715
2022-01-05 11:42:00,0.12172938,0.050890036
2022-01-05 11:57:00,0.12119289,0.03413619
2022-01-05 12:12:00,0.12710248,0.04613586
2022-01-05 12:27:00,0.13374117,0.0489695
2022-01-05 12:42:00,0.12148525,0.04792513
2022-01-05 12:57:00,0.12018317,0.06253734
2022-01-05 13:12:00,0.118881084,0.064746864
2022-01-05 13:27:00,0.11753786,0.03656198
2022-01-05 13:42:00,0.11660299,0.052358486
2022-01-05 13:57:00,0.12528354,0.035858564
2022-01-05 14:12:00,0.13598146,0.044605903
2022-01-05 14:27:00,0.27161053,0.06717636
2022-01-05 14:42:00,0.32689,0.10259334
2022-01-05 14:57:00,0.444282,0.17163838
2022-01-05 15:12:00,0.71546143,0.2001928
2022-01-05 15:27:00,0.8969957,0.22915336
2022-01-05 15:42:00,1.2073364,0.20839664
2022-01-05 15:57:00,1.0762936,0.13377516
2022-01-05 16:12:00,0.37259603,-0.0423443
2022-01-05 16:27:00,0.13663991,-0.14742342
2022-01-05 16:42:00,0.12856306,-0.09041418
2022-01-05 16:57:00,0.12985623,-0.08716623
2022-01-05 17:12:00,0.11966234,-0.08648711
2022-01-05 17:27:00,0.11836025,-0.041298453
2022-01-05 17:42:00,0.11705817,-0.017455349
2022-01-05 17:57:00,0.1156396,-0.007306052
2022-01-05 18:12:00,0.11635321,0.005211198
2022-01-05 18:27:00,0.19252494,0.042982884
2022-01-05 18:42:00,0.33290067,0.103884295
2022-01-05 18:57:00,0.6161957,0.24928887
2022-01-05 19:12:00,1.0651962,0.21941563
2022-01-05 19:27:00,1.9390627,0.39640692
2022-01-05 19:42:00,2.0270286,0.2835475
2022-01-05 19:57:00,0.59889346,0.018614504
2022-01-05 20:12:00,0.3738674,-0.050841384
2022-01-05 20:27:00,0.293176,-0.031999994
2022-01-05 20:42:00,0.1584073,-0.12507725
2022-01-05 20:57:00,0.22364803,-0.060305893
2022-01-05 21:12:00,0.19507207,-0.041909646
2022-01-05 21:27:00,0.18385515,-0.06153901
2022-01-05 21:42:00,0.20224994,-0.03089567
2022-01-05 21:57:00,0.16377917,-0.02535093
2022-01-05 22:12:00,0.22642179,-0.033294097
2022-01-05 22:27:00,0.5083511,0.04380269
2022-01-05 22:42:00,0.9927192,0.32693645
2022-01-05 22:57:00,1.2321521,0.46833915
2022-01-05 23:12:00,1.4856503,0.40303287
2022-01-05 23:27:00,1.6918002,0.42566463
2022-01-05 23:42:00,1.4867859,0.38214588
2022-01-05 23:57:00,1.4868107,0.37736952
2022-01-06 00:12:00,1.4715333,0.34583127
2022-01-06 00:27:00,1.4234711,0.3458797
2022-01-06 00:42:00,1.4946109,0.3297443
2022-01-06 00:57:00,1.5431763,0.33002773
2022-01-06 01:12:00,1.6527971,0.3376724
2022-01-06 01:27:00,1.5383687,0.311163
2022-01-06 01:42:00,1.5035678,0.28523618
2022-01-06 01:57:00,1.3781396,0.27511445
2022-01-06 02:12:00,1.7388816,0.23004936
2022-01-06 02:27:00,1.7136109,0.268247
2022-01-06 02:42:00,1.3596804,0.15845625
2022-01-06 02:57:00,1.0541059,0.08193452
2022-01-06 03:12:00,0.30804545,-0.041022673
2022-01-06 03:27:00,0.3479507,-0.12119888
2022-01-06 03:42:00,0.28531826,-0.080546014
2022-01-06 03:57:00,0.23299916,-0.11473366
2022-01-06 04:12:00,0.19711329,-0.105255306
2022-01-06 04:27:00,0.18301158,-0.062298145
2022-01-06 04:42:00,0.17095442,-0.045637198
2022-01-06 04:57:00,0.17954472,-0.040517457
2022-01-06 05:12:00,0.17661928,-0.008091354
2022-01-06 05:27:00,0.17483799,-0.010241721
2022-01-06 05:42:00,0.1778579,-0.008040577
2022-01-06 05:57:00,0.16308387,0.007246769
2022-01-06 06:12:00,0.17366844,-0.009758127
2022-01-06 06:27:00,0.18185298,0.006695925
2022-01-06 06:42:00,0.20056595,-0.0022305853
2022-01-06 06:57:00,0.18290438,0.0080124065
2022-01-06 07:12:00,0.17324084,-0.0012326437
2022-01-06 07:27:00,0.17546728,0.0029150425
2022-01-06 07:42:00,0.15767162,0.0050628968
2022-01-06 07:57:00,0.15094131,-0.011984599
2022-01-06 08:12:00,0.13557023,0.017814485
2022-01-06 08:27:00,0.13122779,0.02027338
2022-01-06 08:42:00,0.1372119,0.008369438
2022-01-06 08:57:00,0.14096524,0.021261908
2022-01-06 09:12:00,0.14785351,0.0004745749
2022-01-06 09:27:00,0.1533726,0.01931684
2022-01-06 09:42:00,0.14707652,-3.2991673e-05
2022-01-06 09:57:00,0.18413302,0.01710413
2022-01-06 10:12:00,0.15348274,0.023160348
2022-01-06 10:27:00,0.16994236,0.03112984
2022-01-06 10:42:00,0.15678902,0.021021347
2022-01-06 10:57:00,0.15710673,0.02245111
2022-01-06 11:12:00,0.14343245,0.0051032626
2022-01-06 11:27:00,0.14031647,0.03472305
2022-01-06 11:42:00,0.14140308,0.024475632
2022-01-06 11:57:00,0.12973514,0.0008508722
2022-01-06 12:12:00,0.13710412,0.021569321
2022-01-06 12:27:00,0.13458864,0.01522049
2022-01-06 12:42:00,0.13886224,0.017766979
2022-01-06 12:57:00,0.13920948,0.029942712
2022-01-06 13:12:00,0.13142012,0.034481812
2022-01-06 13:27:00,0.13662846,0.008909753
2022-01-06 13:42:00,0.14183679,0.02123275
2022-01-06 13:57:00,0.14797498,0.038287546
2022-01-06 14:12:00,0.14173155,0.01624384
2022-01-06 14:27:00,0.13544801,0.019609975
2022-01-06 14:42:00,0.12945123,-0.008604704
2022-01-06 14:57:00,0.12939246,0.015917681
2022-01-06 15:12:00,0.1632055,0.014686
2022-01-06 15:27:00,0.2932392,0.06982911
2022-01-06 15:42:00,0.48717943,0.19499739
2022-01-06 15:57:00,0.774639,0.21124768
2022-01-06 16:12:00,1.1726276,0.26657608
2022-01-06 16:27:00,1.7708544,0.29445845
2022-01-06 16:42:00,2.5072942,0.30048722
2022-01-06 16:57:00,0.7327333,-0.0076233954
2022-01-06 17:12:00,0.5184871,-0.10492843
2022-01-06 17:27:00,0.5702949,-0.072332166
2022-01-06 17:42:00,0.15083955,-0.15158463
2022-01-06 17:57:00,0.14257668,-0.08778792
2022-01-06 18:12:00,0.14108971,-0.053755272
2022-01-06 18:27:00,0.13343039,-0.06730165
2022-01-06 18:42:00,0.1370533,-0.03918945
2022-01-06 18:57:00,0.13198614,-0.005250577
2022-01-06 19:12:00,0.12839574,-0.0046501122
2022-01-06 19:27:00,0.1191714,0.015114669
2022-01-06 19:42:00,0.1259059,0.019276276
2022-01-06 19:57:00,0.15144488,-0.010787539
2022-01-06 20:12:00,0.25286666,0.0057445318
2022-01-06 20:27:00,0.34815222,0.06145113
2022-01-06 20:42:00,0.58600765,0.16647585
2022-01-06 20:57:00,0.8354665,0.21794474
2022-01-06 21:12:00,1.0943081,0.23102914
2022-01-06 21:27:00,1.620568,0.22064105
2022-01-06 21:42:00,1.016631,0.08383524
2022-01-06 21:57:00,0.43561333,-0.057999127
2022-01-06 22:12:00,0.22260328,-0.15357022
2022-01-06 22:27:00,0.20160784,-0.1370247
2022-01-06 22:42:00,0.1607006,-0.0850895
2022-01-06 22:57:00,0.13761376,-0.068894
2022-01-06 23:12:00,0.13897759,-0.05365962
2022-01-06 23:27:00,0.12404593,-0.04377534
2022-01-06 23:42:00,0.13191898,-0.035008736
2022-01-06 23:57:00,0.15431996,-0.021117605
2022-01-07 00:12:00,0.33484513,0.05767639
2022-01-07 00:27:00,0.61199826,0.18404128
2022-01-07 00:42:00,1.1275705,0.31049076
2022-01-07 00:57:00,1.5540248,0.33724377
2022-01-07 01:12:00,2.2854536,0.37464204
2022-01-07 01:27:00,1.6997981,0.12533188
2022-01-07 01:42:00,0.41816816,-0.13546869
2022-01-07 01:57:00,0.21535192,-0.109583005
2022-01-07 02:12:00,0.19477479,-0.08578429
2022-01-07 02:27:00,0.17173709,-0.09687154
2022-01-07 02:42:00,0.16288906,-0.056286924
2022-01-07 02:57:00,0.12458348,-0.05514124
2022-01-07 03:12:00,0.13192207,-0.05426623
2022-01-07 03:27:00,0.13368642,-0.006366545
2022-01-07 03:42:00,0.12901333,-0.021394385
2022-01-07 03:57:00,0.1374305,-0.031292073
2022-01-07 04:12:00,0.13566503,-0.024403246
2022-01-07 04:27:00,0.13844904,-0.028115563
2022-01-07 04:42:00,0.22350074,-0.00046130206
2022-01-07 04:57:00,0.23674636,0.01382894
2022-01-07 05:12:00,0.3001638,0.010271387
2022-01-07 05:27:00,0.445856,0.0507464
2022-01-07 05:42:00,0.60355824,0.095387176
2022-01-07 05:57:00,1.2713,0.09190629
2022-01-07 06:12:00,0.25951037,-0.041034717
2022-01-07 06:27:00,0.12231078,-0.15093414
2022-01-07 06:42:00,0.119706616,-0.07137387
2022-01-07 06:57:00,0.117102444,-0.054929316
2022-01-07 07:12:00,0.113894,-0.040946327
2022-01-07 07:27:00,0.11380034,-0.0010480052
2022-01-07 07:42:00,0.11640451,0.015441426
2022-01-07 07:57:00,0.119008675,0.055834472
2022-01-07 08:12:00,0.12221712,0.020894386
2022-01-07 08:27:00,0.19890042,0.034987547
2022-01-07 08:42:00,0.45563117,0.20729628
2022-01-07 08:57:00,0.7612427,0.3900043
2022-01-07 09:12:00,1.2927686,0.48113757
2022-01-07 09:27:00,1.4761181,0.50984395
2022-01-07 09:42:00,1.3967351,0.45183784
