timestamp,predicted_NH4
2022-04-30 23:27:00,2.462146
2022-04-30 23:42:00,3.4999352
2022-04-30 23:57:00,4.207499
2022-05-01 00:12:00,5.0006213
2022-05-01 00:27:00,3.5522878
2022-05-01 00:42:00,2.5283227
2022-05-01 00:57:00,1.8073087
2022-05-01 01:12:00,1.4519749
2022-05-01 01:27:00,1.062037
2022-05-01 01:42:00,0.47432557
2022-05-01 01:57:00,0.39961097
2022-05-01 02:12:00,-0.2808813
2022-05-01 02:27:00,-1.5261571
2022-05-01 02:42:00,0.0366984
2022-05-01 02:57:00,0.060221985
2022-05-01 03:12:00,0.23717123
2022-05-01 03:27:00,0.56938946
2022-05-01 03:42:00,0.94741875
2022-05-01 03:57:00,1.4496169
2022-05-01 04:12:00,1.211412
2022-05-01 04:27:00,1.3396927
2022-05-01 04:42:00,1.3783458
2022-05-01 04:57:00,0.90646124
2022-05-01 05:12:00,0.9839724
2022-05-01 05:27:00,0.855677
2022-05-01 05:42:00,1.0539109
2022-05-01 05:57:00,1.0942575
2022-05-01 06:12:00,1.0852972
2022-05-01 06:27:00,1.1455023
2022-05-01 06:42:00,0.8991746
2022-05-01 06:57:00,1.0719492
2022-05-01 07:12:00,0.8325714
2022-05-01 07:27:00,0.91302663
2022-05-01 07:42:00,0.5012755
2022-05-01 07:57:00,0.8151346
2022-05-01 08:12:00,0.8175564
2022-05-01 08:27:00,0.83310586
2022-05-01 08:42:00,0.93733186
2022-05-01 08:57:00,0.88263446
2022-05-01 09:12:00,0.82024455
2022-05-01 09:27:00,0.7186028
2022-05-01 09:42:00,0.67752826
2022-05-01 09:57:00,0.7167683
2022-05-01 10:12:00,0.6288253
2022-05-01 10:27:00,0.6173129
2022-05-01 10:42:00,0.6868183
2022-05-01 10:57:00,0.82883644
2022-05-01 11:12:00,0.92580605
2022-05-01 11:27:00,0.94081914
2022-05-01 11:42:00,1.0409697
2022-05-01 11:57:00,1.1769837
2022-05-01 12:12:00,1.3987637
2022-05-01 12:27:00,1.4840797
2022-05-01 12:42:00,1.4300158
2022-05-01 12:57:00,1.6315975
2022-05-01 13:12:00,1.8043666
2022-05-01 13:27:00,2.3743472
2022-05-01 13:42:00,3.5146823
2022-05-01 13:57:00,4.850721
2022-05-01 14:12:00,6.2376738
2022-05-01 14:27:00,4.3014526
2022-05-01 14:42:00,3.12632
2022-05-01 14:57:00,2.2479618
2022-05-01 15:12:00,2.023279
2022-05-01 15:27:00,1.4721749
2022-05-01 15:42:00,2.080028
2022-05-01 15:57:00,1.6385995
2022-05-01 16:12:00,1.5309534
2022-05-01 16:27:00,1.3791441
2022-05-01 16:42:00,1.4065834
2022-05-01 16:57:00,1.0657479
2022-05-01 17:12:00,0.7824786
2022-05-01 17:27:00,0.3599899
2022-05-01 17:42:00,0.55263716
2022-05-01 17:57:00,0.20527081
2022-05-01 18:12:00,-0.09987345
2022-05-01 18:27:00,-0.36836362
2022-05-01 18:42:00,-0.51568276
2022-05-01 18:57:00,0.55824375
2022-05-01 19:12:00,0.20442583
2022-05-01 19:27:00,1.3926386
2022-05-01 19:42:00,2.4506478
2022-05-01 19:57:00,2.926614
2022-05-01 20:12:00,3.0942938
2022-05-01 20:27:00,2.6433659
2022-05-01 20:42:00,2.3043795
2022-05-01 20:57:00,2.2714314
2022-05-01 21:12:00,2.5154974
2022-05-01 21:27:00,2.97933
2022-05-01 21:42:00,3.6583843
2022-05-01 21:57:00,4.15008
2022-05-01 22:12:00,4.485572
2022-05-01 22:27:00,3.4592943
2022-05-01 22:42:00,2.3115113
2022-05-01 22:57:00,1.6291763
2022-05-01 23:12:00,1.9159682
2022-05-01 23:27:00,2.1491337
2022-05-01 23:42:00,1.511728
2022-05-01 23:57:00,1.3191363
2022-05-02 00:12:00,1.3991104
2022-05-02 00:27:00,0.5036393
2022-05-02 00:42:00,0.27911356
2022-05-02 00:57:00,-0.17061034
2022-05-02 01:12:00,-0.9713722
2022-05-02 01:27:00,-0.493324
2022-05-02 01:42:00,-0.40677157
2022-05-02 01:57:00,0.71138674
2022-05-02 02:12:00,0.35661954
2022-05-02 02:27:00,1.222915
2022-05-02 02:42:00,1.8633717
2022-05-02 02:57:00,2.3703485
2022-05-02 03:12:00,2.7122471
2022-05-02 03:27:00,2.3080897
2022-05-02 03:42:00,2.2185705
2022-05-02 03:57:00,1.6100361
2022-05-02 04:12:00,2.4025335
2022-05-02 04:27:00,2.178064
2022-05-02 04:42:00,2.3034704
2022-05-02 04:57:00,1.5212837
2022-05-02 05:12:00,0.4332985
2022-05-02 05:27:00,-0.7024362
2022-05-02 05:42:00,-0.5365814
2022-05-02 05:57:00,-0.37468237
2022-05-02 06:12:00,-0.9908287
2022-05-02 06:27:00,-0.79508716
2022-05-02 06:42:00,-0.19161712
2022-05-02 06:57:00,0.028799606
2022-05-02 07:12:00,0.51975787
2022-05-02 07:27:00,0.72391945
2022-05-02 07:42:00,0.8893633
2022-05-02 07:57:00,0.7060407
2022-05-02 08:12:00,0.39268324
2022-05-02 08:27:00,0.46604142
2022-05-02 08:42:00,0.31253842
2022-05-02 08:57:00,0.5117827
2022-05-02 09:12:00,0.47180793
2022-05-02 09:27:00,0.57866645
2022-05-02 09:42:00,0.60396194
2022-05-02 09:57:00,0.6434279
2022-05-02 10:12:00,0.4725589
2022-05-02 10:27:00,0.63686275
2022-05-02 10:42:00,0.7310241
2022-05-02 10:57:00,0.83176
2022-05-02 11:12:00,0.83788383
2022-05-02 11:27:00,0.8287658
2022-05-02 11:42:00,1.0056493
2022-05-02 11:57:00,1.0955044
2022-05-02 12:12:00,1.3077165
2022-05-02 12:27:00,1.384968
2022-05-02 12:42:00,1.8171253
2022-05-02 12:57:00,3.0478027
2022-05-02 13:12:00,4.475227
2022-05-02 13:27:00,5.2533903
2022-05-02 13:42:00,4.139111
2022-05-02 13:57:00,3.8743534
2022-05-02 14:12:00,2.092492
2022-05-02 14:27:00,1.6709616
2022-05-02 14:42:00,1.6400065
2022-05-02 14:57:00,1.3429784
2022-05-02 15:12:00,1.2249581
2022-05-02 15:27:00,1.5282495
2022-05-02 15:42:00,0.38910344
2022-05-02 15:57:00,0.14770412
2022-05-02 16:12:00,-0.0501378
2022-05-02 16:27:00,-0.93726784
2022-05-02 16:42:00,-0.16941987
2022-05-02 16:57:00,0.3812336
2022-05-02 17:12:00,0.50947636
2022-05-02 17:27:00,1.4290911
2022-05-02 17:42:00,2.2323148
2022-05-02 17:57:00,2.8774796
2022-05-02 18:12:00,3.115165
2022-05-02 18:27:00,2.3041098
2022-05-02 18:42:00,2.8181434
2022-05-02 18:57:00,3.299153
2022-05-02 19:12:00,3.5164678
2022-05-02 19:27:00,4.365248
2022-05-02 19:42:00,3.769191
2022-05-02 19:57:00,2.4358122
2022-05-02 20:12:00,1.5814482
2022-05-02 20:27:00,1.2067926
2022-05-02 20:42:00,0.5981023
2022-05-02 20:57:00,0.5260318
2022-05-02 21:12:00,0.085771285
2022-05-02 21:27:00,-1.4622189
2022-05-02 21:42:00,0.43900537
2022-05-02 21:57:00,0.55532485
2022-05-02 22:12:00,0.79756314
2022-05-02 22:27:00,1.1789093
2022-05-02 22:42:00,1.9325881
2022-05-02 22:57:00,2.6923497
2022-05-02 23:12:00,2.4918044
2022-05-02 23:27:00,2.662503
2022-05-02 23:42:00,3.2014651
2022-05-02 23:57:00,3.8379147
2022-05-03 00:12:00,4.1883626
2022-05-03 00:27:00,5.001379
2022-05-03 00:42:00,3.5938165
2022-05-03 00:57:00,2.371878
2022-05-03 01:12:00,1.5783006
2022-05-03 01:27:00,1.5783587
2022-05-03 01:42:00,1.8382019
2022-05-03 01:57:00,0.95109004
2022-05-03 02:12:00,-0.21811986
2022-05-03 02:27:00,-0.59916204
2022-05-03 02:42:00,-0.37970787
2022-05-03 02:57:00,-0.68464345
2022-05-03 03:12:00,-0.059487868
2022-05-03 03:27:00,0.34992245
2022-05-03 03:42:00,0.9289045
2022-05-03 03:57:00,1.4670463
2022-05-03 04:12:00,2.164166
2022-05-03 04:27:00,2.3294394
2022-05-03 04:42:00,1.596773
2022-05-03 04:57:00,1.4956664
2022-05-03 05:12:00,1.135954
2022-05-03 05:27:00,1.2920437
2022-05-03 05:42:00,1.3042935
2022-05-03 05:57:00,1.165497
2022-05-03 06:12:00,1.0067074
2022-05-03 06:27:00,0.8931448
2022-05-03 06:42:00,0.77537996
2022-05-03 06:57:00,0.6647403
2022-05-03 07:12:00,0.70218503
2022-05-03 07:27:00,0.7407637
2022-05-03 07:42:00,0.7063102
2022-05-03 07:57:00,0.7549536
2022-05-03 08:12:00,0.80476975
2022-05-03 08:27:00,0.86992437
2022-05-03 08:42:00,0.88361675
2022-05-03 08:57:00,0.8196034
2022-05-03 09:12:00,0.46392596
2022-05-03 09:27:00,0.80773073
2022-05-03 09:42:00,0.7407534
2022-05-03 09:57:00,0.56615406
2022-05-03 10:12:00,0.77313465
2022-05-03 10:27:00,0.777229
2022-05-03 10:42:00,1.2047921
2022-05-03 10:57:00,1.0367888
2022-05-03 11:12:00,0.8722388
2022-05-03 11:27:00,0.7046954
2022-05-03 11:42:00,4.5615687
2022-05-03 11:57:00,5.577787
2022-05-03 12:12:00,5.0723915
2022-05-03 12:27:00,8.729479
2022-05-03 12:42:00,7.7140813
2022-05-03 12:57:00,8.286905
2022-05-03 13:12:00,7.6115446
2022-05-03 13:27:00,8.522686
2022-05-03 13:42:00,8.24015
2022-05-03 13:57:00,7.789947
2022-05-03 14:12:00,5.251659
2022-05-03 14:27:00,4.1165233
2022-05-03 14:42:00,1.9589874
2022-05-03 14:57:00,2.1079292
2022-05-03 15:12:00,2.1765978
2022-05-03 15:27:00,2.4456196
2022-05-03 15:42:00,2.7593017
2022-05-03 15:57:00,2.6255188
2022-05-03 16:12:00,2.6602938
2022-05-03 16:27:00,2.614958
2022-05-03 16:42:00,2.6367526
2022-05-03 16:57:00,2.967737
2022-05-03 17:12:00,3.9630523
2022-05-03 17:27:00,6.2798214
2022-05-03 17:42:00,8.420408
2022-05-03 17:57:00,9.63942
2022-05-03 18:12:00,9.277862
2022-05-03 18:27:00,9.535418
2022-05-03 18:42:00,9.3705015
2022-05-03 18:57:00,9.324361
2022-05-03 19:12:00,9.141395
2022-05-03 19:27:00,9.01278
2022-05-03 19:42:00,8.778867
2022-05-03 19:57:00,6.293916
2022-05-03 20:12:00,4.376074
2022-05-03 20:27:00,3.6119995
2022-05-03 20:42:00,3.6514866
2022-05-03 20:57:00,3.7136903
2022-05-03 21:12:00,3.6618218
2022-05-03 21:27:00,3.7210581
2022-05-03 21:42:00,3.455311
2022-05-03 21:57:00,3.5890965
2022-05-03 22:12:00,3.8945363
2022-05-03 22:27:00,5.1362586
2022-05-03 22:42:00,7.048125
2022-05-03 22:57:00,8.955081
2022-05-03 23:12:00,8.9683075
2022-05-03 23:27:00,9.366361
2022-05-03 23:42:00,9.483352
2022-05-03 23:57:00,9.405278
2022-05-04 00:12:00,9.160212
2022-05-04 00:27:00,8.490995
2022-05-04 00:42:00,7.1439314
2022-05-04 00:57:00,5.316196
2022-05-04 01:12:00,3.8194675
2022-05-04 01:27:00,3.5672004
2022-05-04 01:42:00,3.0769684
2022-05-04 01:57:00,3.6429603
2022-05-04 02:12:00,3.669117
2022-05-04 02:27:00,3.56057
2022-05-04 02:42:00,3.678905
2022-05-04 02:57:00,3.6803627
2022-05-04 03:12:00,3.9524872
2022-05-04 03:27:00,5.0371275
2022-05-04 03:42:00,6.355386
2022-05-04 03:57:00,7.7721505
2022-05-04 04:12:00,8.136884
2022-05-04 04:27:00,8.181865
2022-05-04 04:42:00,7.999981
2022-05-04 04:57:00,6.502324
2022-05-04 05:12:00,6.8183584
2022-05-04 05:27:00,6.915656
2022-05-04 05:42:00,4.7151833
2022-05-04 05:57:00,2.924588
2022-05-04 06:12:00,1.9203804
2022-05-04 06:27:00,1.9495443
2022-05-04 06:42:00,2.2924871
2022-05-04 06:57:00,2.5983198
2022-05-04 07:12:00,2.676001
2022-05-04 07:27:00,2.561811
2022-05-04 07:42:00,2.6036975
2022-05-04 07:57:00,2.6526887
2022-05-04 08:12:00,2.6779988
2022-05-04 08:27:00,2.5870552
2022-05-04 08:42:00,2.5018253
2022-05-04 08:57:00,2.4585636
2022-05-04 09:12:00,2.4724147
2022-05-04 09:27:00,2.4457474
2022-05-04 09:42:00,2.536315
2022-05-04 09:57:00,2.5569575
2022-05-04 10:12:00,2.5432382
2022-05-04 10:27:00,2.53531
2022-05-04 10:42:00,2.5531082
2022-05-04 10:57:00,2.5459776
2022-05-04 11:12:00,2.5088775
2022-05-04 11:27:00,2.422198
2022-05-04 11:42:00,2.5341551
2022-05-04 11:57:00,2.511345
2022-05-04 12:12:00,2.5181177
2022-05-04 12:27:00,2.5102262
2022-05-04 12:42:00,2.5759194
2022-05-04 12:57:00,2.5946991
2022-05-04 13:12:00,2.8499854
2022-05-04 13:27:00,3.5313132
2022-05-04 13:42:00,4.8249393
2022-05-04 13:57:00,7.4582677
2022-05-04 14:12:00,9.29199
2022-05-04 14:27:00,9.702405
2022-05-04 14:42:00,9.304482
2022-05-04 14:57:00,9.908564
2022-05-04 15:12:00,9.977676
2022-05-04 15:27:00,9.590379
2022-05-04 15:42:00,9.036311
2022-05-04 15:57:00,8.214873
2022-05-04 16:12:00,6.6457543
2022-05-04 16:27:00,4.9837484
2022-05-04 16:42:00,4.0134516
2022-05-04 16:57:00,3.9248438
2022-05-04 17:12:00,4.0099034
2022-05-04 17:27:00,4.1786156
2022-05-04 17:42:00,4.1459713
2022-05-04 17:57:00,4.0677533
2022-05-04 18:12:00,3.831908
2022-05-04 18:27:00,3.368785
2022-05-04 18:42:00,3.545547
2022-05-04 18:57:00,3.7561593
2022-05-04 19:12:00,4.3451633
2022-05-04 19:27:00,4.67956
2022-05-04 19:42:00,5.969631
2022-05-04 19:57:00,7.3919926
2022-05-04 20:12:00,8.848593
2022-05-04 20:27:00,9.028945
2022-05-04 20:42:00,9.32122
2022-05-04 20:57:00,10.428747
2022-05-04 21:12:00,9.240189
2022-05-04 21:27:00,9.238392
2022-05-04 21:42:00,8.372314
2022-05-04 21:57:00,7.212216
2022-05-04 22:12:00,4.925263
2022-05-04 22:27:00,4.2528005
2022-05-04 22:42:00,4.0100293
2022-05-04 22:57:00,3.492658
2022-05-04 23:12:00,3.741061
2022-05-04 23:27:00,3.8072836
2022-05-04 23:42:00,3.8308372
2022-05-04 23:57:00,3.7993598
2022-05-05 00:12:00,3.6472344
2022-05-05 00:27:00,3.5821035
2022-05-05 00:42:00,3.6034935
2022-05-05 00:57:00,4.0173707
2022-05-05 01:12:00,4.9422407
2022-05-05 01:27:00,6.1089683
2022-05-05 01:42:00,7.485539
2022-05-05 01:57:00,8.1836
2022-05-05 02:12:00,8.627378
2022-05-05 02:27:00,8.73291
2022-05-05 02:42:00,8.968363
2022-05-05 02:57:00,9.522961
2022-05-05 03:12:00,9.842333
2022-05-05 03:27:00,9.7648325
2022-05-05 03:42:00,7.915728
2022-05-05 03:57:00,5.940565
2022-05-05 04:12:00,3.6384459
2022-05-05 04:27:00,2.1935372
2022-05-05 04:42:00,2.585761
2022-05-05 04:57:00,2.6034725
2022-05-05 05:12:00,2.986878
2022-05-05 05:27:00,3.104989
2022-05-05 05:42:00,2.96353
2022-05-05 05:57:00,3.021802
2022-05-05 06:12:00,2.920742
2022-05-05 06:27:00,2.8607798
2022-05-05 06:42:00,2.792702
2022-05-05 06:57:00,2.7758074
2022-05-05 07:12:00,2.80482
2022-05-05 07:27:00,2.9163275
2022-05-05 07:42:00,2.964907
2022-05-05 07:57:00,3.0076842
2022-05-05 08:12:00,2.9436507
2022-05-05 08:27:00,2.9756067
2022-05-05 08:42:00,3.0189998
2022-05-05 08:57:00,2.9991775
2022-05-05 09:12:00,2.8791072
2022-05-05 09:27:00,3.0413418
2022-05-05 09:42:00,3.3181245
2022-05-05 09:57:00,3.6671007
2022-05-05 10:12:00,3.6124096
2022-05-05 10:27:00,3.626739
2022-05-05 10:42:00,3.579916
2022-05-05 10:57:00,3.5267832
2022-05-05 11:12:00,3.4945076
2022-05-05 11:27:00,3.3886178
2022-05-05 11:42:00,3.3372107
2022-05-05 11:57:00,3.3349044
2022-05-05 12:12:00,3.4426684
2022-05-05 12:27:00,3.4257116
2022-05-05 12:42:00,3.3689747
2022-05-05 12:57:00,3.3300118
2022-05-05 13:12:00,3.28688
2022-05-05 13:27:00,3.6224341
2022-05-05 13:42:00,4.9222965
2022-05-05 13:57:00,6.906622
2022-05-05 14:12:00,8.762371
2022-05-05 14:27:00,9.4524975
2022-05-05 14:42:00,9.332891
2022-05-05 14:57:00,9.4823
2022-05-05 15:12:00,9.440137
2022-05-05 15:27:00,9.230421
2022-05-05 15:42:00,8.430886
2022-05-05 15:57:00,7.6980634
2022-05-05 16:12:00,6.4484153
2022-05-05 16:27:00,6.6748934
2022-05-05 16:42:00,7.149832
2022-05-05 16:57:00,5.3124375
2022-05-05 17:12:00,3.781
2022-05-05 17:27:00,3.5860252
2022-05-05 17:42:00,3.3907168
2022-05-05 17:57:00,3.502317
2022-05-05 18:12:00,3.455005
2022-05-05 18:27:00,3.440596
2022-05-05 18:42:00,3.2718456
2022-05-05 18:57:00,3.425565
2022-05-05 19:12:00,4.202457
2022-05-05 19:27:00,4.577059
2022-05-05 19:42:00,7.2142134
2022-05-05 19:57:00,8.612673
2022-05-05 20:12:00,9.002182
2022-05-05 20:27:00,9.437608
2022-05-05 20:42:00,10.092453
2022-05-05 20:57:00,10.229281
2022-05-05 21:12:00,9.583811
2022-05-05 21:27:00,8.91633
2022-05-05 21:42:00,8.108122
2022-05-05 21:57:00,6.171604
2022-05-05 22:12:00,4.338952
2022-05-05 22:27:00,3.3285992
2022-05-05 22:42:00,3.1143045
2022-05-05 22:57:00,3.2655132
2022-05-05 23:12:00,3.388535
2022-05-05 23:27:00,3.5242405
2022-05-05 23:42:00,3.3779514
2022-05-05 23:57:00,3.4006743
2022-05-06 00:12:00,3.5184145
2022-05-06 00:27:00,4.401199
2022-05-06 00:42:00,5.355048
2022-05-06 00:57:00,7.04418
2022-05-06 01:12:00,8.527921
2022-05-06 01:27:00,9.332021
2022-05-06 01:42:00,9.134504
2022-05-06 01:57:00,9.50201
2022-05-06 02:12:00,9.435899
2022-05-06 02:27:00,9.362442
2022-05-06 02:42:00,9.31836
2022-05-06 02:57:00,8.562218
2022-05-06 03:12:00,6.27224
2022-05-06 03:27:00,4.718944
2022-05-06 03:42:00,3.5524094
2022-05-06 03:57:00,3.713866
2022-05-06 04:12:00,3.6411283
2022-05-06 04:27:00,3.9646382
2022-05-06 04:42:00,3.553499
2022-05-06 04:57:00,3.5209312
2022-05-06 05:12:00,3.3845365
2022-05-06 05:27:00,3.5288553
2022-05-06 05:42:00,3.5906374
2022-05-06 05:57:00,3.776968
2022-05-06 06:12:00,4.28372
2022-05-06 06:27:00,5.02214
2022-05-06 06:42:00,5.385279
2022-05-06 06:57:00,5.603945
2022-05-06 07:12:00,4.6899896
2022-05-06 07:27:00,3.6220953
2022-05-06 07:42:00,2.9474516
2022-05-06 07:57:00,2.3740377
2022-05-06 08:12:00,2.382025
2022-05-06 08:27:00,2.6224096
2022-05-06 08:42:00,2.5037322
2022-05-06 08:57:00,2.508457
2022-05-06 09:12:00,2.4599614
2022-05-06 09:27:00,2.420101
2022-05-06 09:42:00,2.498799
2022-05-06 09:57:00,2.5129533
2022-05-06 10:12:00,2.5321927
2022-05-06 10:27:00,2.3978727
2022-05-06 10:42:00,2.3573883
2022-05-06 10:57:00,2.4005504
2022-05-06 11:12:00,2.3142672
2022-05-06 11:27:00,2.4465492
2022-05-06 11:42:00,2.3888073
2022-05-06 11:57:00,2.3635676
2022-05-06 12:12:00,2.4271858
2022-05-06 12:27:00,2.3781989
2022-05-06 12:42:00,2.497224
2022-05-06 12:57:00,2.874841
2022-05-06 13:12:00,4.2594647
2022-05-06 13:27:00,6.387428
2022-05-06 13:42:00,8.597554
2022-05-06 13:57:00,9.665101
2022-05-06 14:12:00,9.298603
2022-05-06 14:27:00,9.629867
2022-05-06 14:42:00,9.424425
2022-05-06 14:57:00,9.368834
2022-05-06 15:12:00,9.356301
2022-05-06 15:27:00,9.334081
2022-05-06 15:42:00,9.032924
2022-05-06 15:57:00,7.3157763
2022-05-06 16:12:00,5.004246
2022-05-06 16:27:00,3.3932767
2022-05-06 16:42:00,3.2800014
2022-05-06 16:57:00,3.1157968
2022-05-06 17:12:00,3.598441
2022-05-06 17:27:00,2.9933097
2022-05-06 17:42:00,3.3460095
2022-05-06 17:57:00,3.272823
2022-05-06 18:12:00,3.2828648
2022-05-06 18:27:00,3.2744527
2022-05-06 18:42:00,3.6565151
2022-05-06 18:57:00,3.564067
2022-05-06 19:12:00,5.1352105
2022-05-06 19:27:00,6.4720197
2022-05-06 19:42:00,8.581804
2022-05-06 19:57:00,9.4359455
2022-05-06 20:12:00,9.928812
2022-05-06 20:27:00,9.949432
2022-05-06 20:42:00,9.887424
2022-05-06 20:57:00,9.648737
2022-05-06 21:12:00,9.745262
2022-05-06 21:27:00,8.626051
2022-05-06 21:42:00,6.729596
2022-05-06 21:57:00,4.202899
2022-05-06 22:12:00,3.1218054
2022-05-06 22:27:00,3.0275693
2022-05-06 22:42:00,3.0906007
2022-05-06 22:57:00,3.3572254
2022-05-06 23:12:00,3.4776802
2022-05-06 23:27:00,3.441704
2022-05-06 23:42:00,3.4636176
2022-05-06 23:57:00,3.3987813
2022-05-07 00:12:00,3.5945368
2022-05-07 00:27:00,3.8098836
2022-05-07 00:42:00,3.79171
2022-05-07 00:57:00,4.717539
2022-05-07 01:12:00,6.1850986
2022-05-07 01:27:00,7.6472983
2022-05-07 01:42:00,8.14401
2022-05-07 01:57:00,8.524806
2022-05-07 02:12:00,9.42754
2022-05-07 02:27:00,9.3955345
2022-05-07 02:42:00,9.582959
2022-05-07 02:57:00,10.642209
2022-05-07 03:12:00,10.203153
2022-05-07 03:27:00,9.194309
2022-05-07 03:42:00,8.709617
2022-05-07 03:57:00,7.358791
2022-05-07 04:12:00,5.2311983
2022-05-07 04:27:00,4.0743484
2022-05-07 04:42:00,3.6403403
2022-05-07 04:57:00,3.3119764
2022-05-07 05:12:00,3.3602574
2022-05-07 05:27:00,3.5165355
2022-05-07 05:42:00,3.5136507
2022-05-07 05:57:00,3.4941812
2022-05-07 06:12:00,3.4050875
2022-05-07 06:27:00,3.361477
2022-05-07 06:42:00,3.3828785
2022-05-07 06:57:00,3.186911
2022-05-07 07:12:00,3.355455
2022-05-07 07:27:00,3.4088259
2022-05-07 07:42:00,3.8865552
2022-05-07 07:57:00,4.0484223
2022-05-07 08:12:00,3.9654138
2022-05-07 08:27:00,3.790349
2022-05-07 08:42:00,3.6447656
2022-05-07 08:57:00,3.5933514
2022-05-07 09:12:00,3.614079
2022-05-07 09:27:00,3.5517204
2022-05-07 09:42:00,3.5201516
2022-05-07 09:57:00,3.524185
2022-05-07 10:12:00,3.516506
2022-05-07 10:27:00,3.521674
2022-05-07 10:42:00,3.4360473
2022-05-07 10:57:00,3.2532134
2022-05-07 11:12:00,3.074133
2022-05-07 11:27:00,2.9058971
2022-05-07 11:42:00,2.9290707
2022-05-07 11:57:00,2.927685
2022-05-07 12:12:00,2.9329598
2022-05-07 12:27:00,2.9823313
2022-05-07 12:42:00,2.9400826
2022-05-07 12:57:00,2.937927
2022-05-07 13:12:00,3.2275484
2022-05-07 13:27:00,4.186409
2022-05-07 13:42:00,5.5128546
2022-05-07 13:57:00,7.9216976
2022-05-07 14:12:00,9.26355
2022-05-07 14:27:00,9.355175
2022-05-07 14:42:00,9.328881
2022-05-07 14:57:00,9.457062
2022-05-07 15:12:00,9.421218
2022-05-07 15:27:00,9.302326
2022-05-07 15:42:00,9.181599
2022-05-07 15:57:00,10.188505
2022-05-07 16:12:00,8.103839
2022-05-07 16:27:00,5.524417
2022-05-07 16:42:00,3.3538806
2022-05-07 16:57:00,2.9442549
2022-05-07 17:12:00,2.7950337
2022-05-07 17:27:00,3.0872488
2022-05-07 17:42:00,2.8490665
2022-05-07 17:57:00,2.8897357
2022-05-07 18:12:00,3.3032835
2022-05-07 18:27:00,3.1484435
2022-05-07 18:42:00,5.2734723
2022-05-07 18:57:00,7.0180492
2022-05-07 19:12:00,8.55242
2022-05-07 19:27:00,9.127036
2022-05-07 19:42:00,9.273164
2022-05-07 19:57:00,9.381134
2022-05-07 20:12:00,9.450726
2022-05-07 20:27:00,9.433537
2022-05-07 20:42:00,9.440162
2022-05-07 20:57:00,9.426638
2022-05-07 21:12:00,9.436275
2022-05-07 21:27:00,9.414863
2022-05-07 21:42:00,9.406093
2022-05-07 21:57:00,9.412199
2022-05-07 22:12:00,9.342764
2022-05-07 22:27:00,9.308824
2022-05-07 22:42:00,9.295173
2022-05-07 22:57:00,9.312497
2022-05-07 23:12:00,9.318043
2022-05-07 23:27:00,9.343283
2022-05-07 23:42:00,9.420545
2022-05-07 23:57:00,9.701991
2022-05-08 00:12:00,10.59214
2022-05-08 00:27:00,10.649775
2022-05-08 00:42:00,10.694245
2022-05-08 00:57:00,10.697655
2022-05-08 01:12:00,9.935261
2022-05-08 01:27:00,9.802678
2022-05-08 01:42:00,9.714317
2022-05-08 01:57:00,9.455773
2022-05-08 02:12:00,9.1415205
2022-05-08 02:27:00,9.3069315
2022-05-08 02:42:00,8.848133
2022-05-08 02:57:00,8.82814
2022-05-08 03:12:00,8.721977
2022-05-08 03:27:00,8.439947
2022-05-08 03:42:00,8.490784
2022-05-08 03:57:00,8.518089
2022-05-08 04:12:00,8.327859
2022-05-08 04:27:00,7.8633256
2022-05-08 04:42:00,7.002476
2022-05-08 04:57:00,5.6660614
2022-05-08 05:12:00,3.7156377
2022-05-08 05:27:00,3.0488544
2022-05-08 05:42:00,2.3720005
2022-05-08 05:57:00,2.8064017
2022-05-08 06:12:00,3.005158
2022-05-08 06:27:00,3.0310607
2022-05-08 06:42:00,3.1792552
2022-05-08 06:57:00,3.0897148
2022-05-08 07:12:00,3.3247716
2022-05-08 07:27:00,3.0365717
2022-05-08 07:42:00,3.103857
2022-05-08 07:57:00,2.7655222
2022-05-08 08:12:00,2.9190702
2022-05-08 08:27:00,2.840302
2022-05-08 08:42:00,2.7977254
2022-05-08 08:57:00,2.8933713
2022-05-08 09:12:00,2.8529277
2022-05-08 09:27:00,2.8972282
2022-05-08 09:42:00,2.9657848
2022-05-08 09:57:00,3.0572107
2022-05-08 10:12:00,2.955164
2022-05-08 10:27:00,2.930999
2022-05-08 10:42:00,2.9176133
2022-05-08 10:57:00,2.9726017
2022-05-08 11:12:00,3.0602987
2022-05-08 11:27:00,3.048626
2022-05-08 11:42:00,2.982434
2022-05-08 11:57:00,2.8953698
2022-05-08 12:12:00,2.8881927
2022-05-08 12:27:00,2.9837303
2022-05-08 12:42:00,3.014558
2022-05-08 12:57:00,3.095644
2022-05-08 13:12:00,3.1655645
2022-05-08 13:27:00,3.1696818
2022-05-08 13:42:00,2.7649665
2022-05-08 13:57:00,3.1579869
2022-05-08 14:12:00,3.6391456
2022-05-08 14:27:00,4.344274
2022-05-08 14:42:00,5.9118547
2022-05-08 14:57:00,7.4544816
2022-05-08 15:12:00,7.9622645
2022-05-08 15:27:00,7.925386
2022-05-08 15:42:00,8.794437
2022-05-08 15:57:00,9.621638
2022-05-08 16:12:00,10.382185
2022-05-08 16:27:00,9.660773
2022-05-08 16:42:00,8.444531
2022-05-08 16:57:00,7.693744
2022-05-08 17:12:00,6.0543637
2022-05-08 17:27:00,4.1606913
2022-05-08 17:42:00,3.2260287
2022-05-08 17:57:00,3.290819
2022-05-08 18:12:00,3.4796429
2022-05-08 18:27:00,3.7557297
2022-05-08 18:42:00,3.6509697
