timestamp,y_true,y_pred
2022-01-02 15:27:00,0.14011051,-0.13200384
2022-01-02 15:42:00,0.14491324,-0.035689574
2022-01-02 15:57:00,0.15078126,0.15767132
2022-01-02 16:12:00,0.14300255,0.33415207
2022-01-02 16:27:00,0.14653297,0.414717
2022-01-02 16:42:00,0.14034045,0.4433879
2022-01-02 16:57:00,0.16277844,0.417189
2022-01-02 17:12:00,0.1443507,0.4537975
2022-01-02 17:27:00,0.15167257,0.43301147
2022-01-02 17:42:00,0.14089884,0.4007783
2022-01-02 17:57:00,0.15762979,0.35898247
2022-01-02 18:12:00,0.16722767,0.33311227
2022-01-02 18:27:00,0.16002844,0.22572505
2022-01-02 18:42:00,0.16718535,0.096586786
2022-01-02 18:57:00,0.16386816,-0.031537697
2022-01-02 19:12:00,0.16378736,-0.079223506
2022-01-02 19:27:00,0.15963542,-0.103109606
2022-01-02 19:42:00,0.13651171,-0.11058493
2022-01-02 19:57:00,0.11901566,-0.09879523
2022-01-02 20:12:00,0.11050422,-0.0664434
2022-01-02 20:27:00,0.11626033,-0.03860837
2022-01-02 20:42:00,0.113721095,-0.034085542
2022-01-02 20:57:00,0.10425464,-0.031567097
2022-01-02 21:12:00,0.119678326,-0.026495539
2022-01-02 21:27:00,0.1337054,-0.012213632
2022-01-02 21:42:00,0.1529536,0.03905681
2022-01-02 21:57:00,0.23905252,0.1407731
2022-01-02 22:12:00,0.17292392,0.22715934
2022-01-02 22:27:00,0.19261338,0.26787698
2022-01-02 22:42:00,0.16661845,0.31619695
2022-01-02 22:57:00,0.1730197,0.3486273
2022-01-02 23:12:00,0.16873813,0.38083777
2022-01-02 23:27:00,0.1635764,0.38327378
2022-01-02 23:42:00,0.1762285,0.38497517
2022-01-02 23:57:00,0.15845834,0.41032007
2022-01-03 00:12:00,0.1627977,0.42351845
2022-01-03 00:27:00,0.15552002,0.4310289
2022-01-03 00:42:00,0.16563499,0.43607926
2022-01-03 00:57:00,0.16822611,0.43867368
2022-01-03 01:12:00,0.15869497,0.424229
2022-01-03 01:27:00,0.16238321,0.40837345
2022-01-03 01:42:00,0.17092358,0.41753998
2022-01-03 01:57:00,0.15317625,0.4094327
2022-01-03 02:12:00,0.13725245,0.4112113
2022-01-03 02:27:00,0.12188303,0.37650737
2022-01-03 02:42:00,0.12886982,0.41609022
2022-01-03 02:57:00,0.13757287,0.416432
2022-01-03 03:12:00,0.1261202,0.42142856
2022-01-03 03:27:00,0.13142374,0.4177014
2022-01-03 03:42:00,0.1252144,0.41787064
2022-01-03 03:57:00,0.12912066,0.41133466
2022-01-03 04:12:00,0.1330269,0.40263674
2022-01-03 04:27:00,0.13387042,0.39246994
2022-01-03 04:42:00,0.124304794,0.37608236
2022-01-03 04:57:00,0.13728996,0.31535617
2022-01-03 05:12:00,0.1330347,0.28634107
2022-01-03 05:27:00,0.18050392,0.149957
2022-01-03 05:42:00,0.25299123,0.21887542
2022-01-03 05:57:00,0.2988259,0.06862946
2022-01-03 06:12:00,0.29436684,-0.032226272
2022-01-03 06:27:00,0.24177788,-0.1104257
2022-01-03 06:42:00,0.18982561,-0.14246626
2022-01-03 06:57:00,0.16817828,-0.16040383
2022-01-03 07:12:00,0.14051996,-0.15561835
2022-01-03 07:27:00,0.11291497,-0.121209405
2022-01-03 07:42:00,0.12533642,-0.09299884
2022-01-03 07:57:00,0.12850125,-0.061267458
2022-01-03 08:12:00,0.13718238,-0.06960364
2022-01-03 08:27:00,0.13027094,-0.0826103
2022-01-03 08:42:00,0.16183753,-0.08276471
2022-01-03 08:57:00,0.14640859,-0.07512859
2022-01-03 09:12:00,0.16724084,-0.05842261
2022-01-03 09:27:00,0.14502762,-0.06384981
2022-01-03 09:42:00,0.14326076,-0.07202141
2022-01-03 09:57:00,0.13515535,-0.06768617
2022-01-03 10:12:00,0.13532127,-0.05706692
2022-01-03 10:27:00,0.12187808,-0.050741546
2022-01-03 10:42:00,0.13049655,-0.0327551
2022-01-03 10:57:00,0.12147681,-0.021602038
2022-01-03 11:12:00,0.11393376,-0.0072646486
2022-01-03 11:27:00,0.11176361,0.038864356
2022-01-03 11:42:00,0.10959347,0.05124156
2022-01-03 11:57:00,0.10696819,0.0809146
2022-01-03 12:12:00,0.10577286,0.08332831
2022-01-03 12:27:00,0.10533884,0.09867612
2022-01-03 12:42:00,0.10490481,0.10031211
2022-01-03 12:57:00,0.10437975,0.093319215
2022-01-03 13:12:00,0.10416667,0.08468408
2022-01-03 13:27:00,0.10416667,0.090171866
2022-01-03 13:42:00,0.10416667,0.10559243
2022-01-03 13:57:00,0.10416667,0.12517045
2022-01-03 14:12:00,0.10416667,0.122136906
2022-01-03 14:27:00,0.10416667,0.12456952
2022-01-03 14:42:00,0.10416667,0.10776382
2022-01-03 14:57:00,0.10416667,0.09848036
2022-01-03 15:12:00,0.10416667,0.08835232
2022-01-03 15:27:00,0.10416667,0.081450485
2022-01-03 15:42:00,0.10416667,0.07110391
2022-01-03 15:57:00,0.10416667,0.08431058
2022-01-03 16:12:00,0.105725676,0.06746339
2022-01-03 16:27:00,0.11093402,0.013159112
2022-01-03 16:42:00,0.11723469,-0.046246998
2022-01-03 16:57:00,0.116450936,-0.078465804
2022-01-03 17:12:00,0.10427978,-0.08829193
2022-01-03 17:27:00,0.15297553,-0.087960586
2022-01-03 17:42:00,0.15289111,-0.1273728
2022-01-03 17:57:00,0.3281927,-0.15360312
2022-01-03 18:12:00,0.4574681,-0.066710725
2022-01-03 18:27:00,0.56815666,0.06458532
2022-01-03 18:42:00,0.72760856,0.20465285
2022-01-03 18:57:00,0.8220921,0.26377252
2022-01-03 19:12:00,1.0646976,0.27387398
2022-01-03 19:27:00,1.65762,0.25671786
2022-01-03 19:42:00,0.34273103,-0.0072515258
2022-01-03 19:57:00,0.12388803,-0.24692135
2022-01-03 20:12:00,0.12084984,-0.23853335
2022-01-03 20:27:00,0.11781164,-0.2005992
2022-01-03 20:42:00,0.121343836,-0.18280107
2022-01-03 20:57:00,0.12733074,-0.14152803
2022-01-03 21:12:00,0.12835532,-0.11195973
2022-01-03 21:27:00,0.12009498,-0.08014367
2022-01-03 21:42:00,0.111234635,-0.036323264
2022-01-03 21:57:00,0.11647677,-0.039259054
2022-01-03 22:12:00,0.13683063,-0.036110982
2022-01-03 22:27:00,0.30778188,-0.039964102
2022-01-03 22:42:00,0.5198308,0.08854394
2022-01-03 22:57:00,0.85891724,0.36479077
2022-01-03 23:12:00,1.2980634,0.54295385
2022-01-03 23:27:00,1.6784137,0.6928884
2022-01-03 23:42:00,1.2235023,0.54843754
2022-01-03 23:57:00,1.7161605,0.3739328
2022-01-04 00:12:00,0.9629065,0.23559771
2022-01-04 00:27:00,1.225781,0.114071526
2022-01-04 00:42:00,1.1873432,0.19271967
2022-01-04 00:57:00,0.19491176,-0.084720016
2022-01-04 01:12:00,0.35290426,-0.11154578
2022-01-04 01:27:00,0.16786377,-0.17934167
2022-01-04 01:42:00,0.12268173,-0.17690755
2022-01-04 01:57:00,0.11271731,-0.1385358
2022-01-04 02:12:00,0.11228329,-0.08201331
2022-01-04 02:27:00,0.111849256,-0.035541233
2022-01-04 02:42:00,0.1113242,0.02772725
2022-01-04 02:57:00,0.11085128,0.017337432
2022-01-04 03:12:00,0.10998322,0.04727955
2022-01-04 03:27:00,0.109115176,0.0558375
2022-01-04 03:42:00,0.10806506,0.06840106
2022-01-04 03:57:00,0.10802864,0.07592258
2022-01-04 04:12:00,0.10933073,0.06236475
2022-01-04 04:27:00,0.110632814,0.051656112
2022-01-04 04:42:00,0.11220799,0.050345533
2022-01-04 04:57:00,0.11271731,0.04735139
2022-01-04 05:12:00,0.11228329,0.053811304
2022-01-04 05:27:00,0.111849256,0.07086562
2022-01-04 05:42:00,0.11322113,0.054343842
2022-01-04 05:57:00,0.117150106,0.029949574
2022-01-04 06:12:00,0.12384271,0.03351682
2022-01-04 06:27:00,0.11458334,0.042542767
2022-01-04 06:42:00,0.11458334,0.058539353
2022-01-04 06:57:00,0.11458334,0.10399199
2022-01-04 07:12:00,0.11458334,0.09519899
2022-01-04 07:27:00,0.11934019,0.08286454
2022-01-04 07:42:00,0.11467367,0.08227548
2022-01-04 07:57:00,0.11500261,0.096859135
2022-01-04 08:12:00,0.11543664,0.12316824
2022-01-04 08:27:00,0.11587066,0.14905782
2022-01-04 08:42:00,0.11631895,0.1229276
2022-01-04 08:57:00,0.115480915,0.088010244
2022-01-04 09:12:00,0.114612855,0.07621045
2022-01-04 09:27:00,0.1137448,0.08315599
2022-01-04 09:42:00,0.11284823,0.073430896
2022-01-04 09:57:00,0.12775925,0.065959714
2022-01-04 10:12:00,0.11784523,0.037346523
2022-01-04 10:27:00,0.120928794,0.020831125
2022-01-04 10:42:00,0.12308844,0.02183868
2022-01-04 10:57:00,0.11631945,0.023739032
2022-01-04 11:12:00,0.11631945,0.016049668
2022-01-04 11:27:00,0.11631945,0.035402294
2022-01-04 11:42:00,0.11826473,0.028565802
2022-01-04 11:57:00,0.1258976,-0.008849094
2022-01-04 12:12:00,0.12097875,-0.018016962
2022-01-04 12:27:00,0.1273091,-0.026457684
2022-01-04 12:42:00,0.11713981,-0.02905479
2022-01-04 12:57:00,0.13886689,-0.019194078
2022-01-04 13:12:00,0.2582208,-0.029971004
2022-01-04 13:27:00,0.36139312,-0.06752754
2022-01-04 13:42:00,0.46351138,-0.047458574
2022-01-04 13:57:00,0.6455799,0.035678834
2022-01-04 14:12:00,0.91954386,0.20158827
2022-01-04 14:27:00,1.0889798,0.37678692
2022-01-04 14:42:00,1.028686,0.43419498
2022-01-04 14:57:00,1.0963413,0.5389302
2022-01-04 15:12:00,1.1257643,0.5391948
2022-01-04 15:27:00,1.2970455,0.62840295
2022-01-04 15:42:00,1.3364104,0.68439823
2022-01-04 15:57:00,1.2760268,0.6555574
2022-01-04 16:12:00,1.2837951,0.60132635
2022-01-04 16:27:00,1.222987,0.5532271
2022-01-04 16:42:00,1.1924441,0.53114355
2022-01-04 16:57:00,1.2748889,0.5178999
2022-01-04 17:12:00,1.3760663,0.508592
2022-01-04 17:27:00,1.2668668,0.46782392
2022-01-04 17:42:00,1.2383223,0.42287314
2022-01-04 17:57:00,1.2810009,0.4204959
2022-01-04 18:12:00,1.2300186,0.41462472
2022-01-04 18:27:00,1.2832034,0.38612744
2022-01-04 18:42:00,1.3061643,0.37162262
2022-01-04 18:57:00,1.307797,0.35400128
2022-01-04 19:12:00,1.2880026,0.36155376
2022-01-04 19:27:00,1.2818122,0.35019556
2022-01-04 19:42:00,1.1142331,0.26244026
2022-01-04 19:57:00,1.3963948,0.28714582
2022-01-04 20:12:00,1.0289744,0.2203429
2022-01-04 20:27:00,0.9958898,0.10348048
2022-01-04 20:42:00,0.9358134,0.08032551
2022-01-04 20:57:00,0.6672468,0.0055615283
2022-01-04 21:12:00,0.52937466,-0.19248967
2022-01-04 21:27:00,0.275775,-0.23273532
2022-01-04 21:42:00,0.21459633,-0.3573554
2022-01-04 21:57:00,0.18006079,-0.31821647
2022-01-04 22:12:00,0.15997581,-0.27063724
2022-01-04 22:27:00,0.1561998,-0.27185276
2022-01-04 22:42:00,0.17405751,-0.26690984
2022-01-04 22:57:00,0.30821478,-0.2512468
2022-01-04 23:12:00,0.59880525,-0.17276809
2022-01-04 23:27:00,1.1231934,0.03715965
2022-01-04 23:42:00,1.3335238,0.22685508
2022-01-04 23:57:00,1.3619913,0.23609936
2022-01-05 00:12:00,0.9935804,0.11121208
2022-01-05 00:27:00,1.3010947,0.11388968
2022-01-05 00:42:00,0.64379853,-0.036635343
2022-01-05 00:57:00,0.44099122,-0.21599333
2022-01-05 01:12:00,0.24096598,-0.17848462
2022-01-05 01:27:00,0.16642648,-0.3080326
2022-01-05 01:42:00,0.13977624,-0.2984901
2022-01-05 01:57:00,0.13123116,-0.24744825
2022-01-05 02:12:00,0.12556992,-0.20193447
2022-01-05 02:27:00,0.11859504,-0.12689069
2022-01-05 02:42:00,0.12040423,-0.062702045
2022-01-05 02:57:00,0.13020706,-0.06361419
2022-01-05 03:12:00,0.13864195,-0.054452024
2022-01-05 03:27:00,0.16184366,-0.057960916
2022-01-05 03:42:00,0.27922297,-0.085936666
2022-01-05 03:57:00,0.30478588,-0.08524821
2022-01-05 04:12:00,0.35096964,-0.08475684
2022-01-05 04:27:00,0.39914346,-0.0404538
2022-01-05 04:42:00,0.34376356,-0.087621704
2022-01-05 04:57:00,0.21057579,-0.2256704
2022-01-05 05:12:00,0.13357152,-0.25389054
2022-01-05 05:27:00,0.1270563,-0.21035062
2022-01-05 05:42:00,0.122549094,-0.15659834
2022-01-05 05:57:00,0.1172372,-0.10786067
2022-01-05 06:12:00,0.11704479,-0.08529568
2022-01-05 06:27:00,0.12857068,-0.08907288
2022-01-05 06:42:00,0.11650012,-0.07803933
2022-01-05 06:57:00,0.13134567,-0.07313462
2022-01-05 07:12:00,0.12067137,-0.054066673
2022-01-05 07:27:00,0.12932864,-0.033887543
2022-01-05 07:42:00,0.13331898,-0.025164617
2022-01-05 07:57:00,0.117435075,-0.06585905
2022-01-05 08:12:00,0.13397942,-0.0905275
2022-01-05 08:27:00,0.1431292,-0.089094386
2022-01-05 08:42:00,0.15540044,-0.06910596
2022-01-05 08:57:00,0.14164697,-0.08997274
2022-01-05 09:12:00,0.15716791,-0.12526862
2022-01-05 09:27:00,0.15604068,-0.13962276
2022-01-05 09:42:00,0.13626972,-0.14814976
2022-01-05 09:57:00,0.13637854,-0.13590063
2022-01-05 10:12:00,0.15642376,-0.16079776
2022-01-05 10:27:00,0.14314117,-0.16857189
2022-01-05 10:42:00,0.12524049,-0.17142008
2022-01-05 10:57:00,0.12784044,-0.19215648
2022-01-05 11:12:00,0.13636571,-0.17540205
2022-01-05 11:27:00,0.12506776,-0.18434395
2022-01-05 11:42:00,0.12172938,-0.18197846
2022-01-05 11:57:00,0.12119289,-0.17974961
2022-01-05 12:12:00,0.12710248,-0.17938551
2022-01-05 12:27:00,0.13374117,-0.18268818
2022-01-05 12:42:00,0.12148525,-0.18529981
2022-01-05 12:57:00,0.12018317,-0.19682921
2022-01-05 13:12:00,0.118881084,-0.18880016
2022-01-05 13:27:00,0.11753786,-0.20005777
2022-01-05 13:42:00,0.11660299,-0.19178577
2022-01-05 13:57:00,0.12528354,-0.2026672
2022-01-05 14:12:00,0.13598146,-0.20687667
2022-01-05 14:27:00,0.27161053,-0.19422305
2022-01-05 14:42:00,0.32689,-0.13685067
2022-01-05 14:57:00,0.444282,0.05988882
2022-01-05 15:12:00,0.71546143,0.22321297
2022-01-05 15:27:00,0.8969957,0.40987587
2022-01-05 15:42:00,1.2073364,0.4608601
2022-01-05 15:57:00,1.0762936,0.3432617
2022-01-05 16:12:00,0.37259603,-0.016500326
2022-01-05 16:27:00,0.13663991,-0.32124048
2022-01-05 16:42:00,0.12856306,-0.33249527
2022-01-05 16:57:00,0.12985623,-0.29753798
2022-01-05 17:12:00,0.11966234,-0.26829842
2022-01-05 17:27:00,0.11836025,-0.21661852
2022-01-05 17:42:00,0.11705817,-0.15870863
2022-01-05 17:57:00,0.1156396,-0.09539272
2022-01-05 18:12:00,0.11635321,-0.0633039
2022-01-05 18:27:00,0.19252494,-0.06984053
2022-01-05 18:42:00,0.33290067,-0.006833267
2022-01-05 18:57:00,0.6161957,0.35801676
2022-01-05 19:12:00,1.0651962,0.41431117
2022-01-05 19:27:00,1.9390627,0.83096236
2022-01-05 19:42:00,2.0270286,0.72714597
2022-01-05 19:57:00,0.59889346,0.34599274
2022-01-05 20:12:00,0.3738674,0.10781946
2022-01-05 20:27:00,0.293176,-0.06978975
2022-01-05 20:42:00,0.1584073,-0.29887494
2022-01-05 20:57:00,0.22364803,-0.24145742
2022-01-05 21:12:00,0.19507207,-0.24981573
2022-01-05 21:27:00,0.18385515,-0.24337456
2022-01-05 21:42:00,0.20224994,-0.22735715
2022-01-05 21:57:00,0.16377917,-0.23078355
2022-01-05 22:12:00,0.22642179,-0.23678868
2022-01-05 22:27:00,0.5083511,-0.15618491
2022-01-05 22:42:00,0.9927192,0.39340624
2022-01-05 22:57:00,1.2321521,0.9232507
2022-01-05 23:12:00,1.4856503,0.91708577
2022-01-05 23:27:00,1.6918002,1.0883135
2022-01-05 23:42:00,1.4867859,1.0474805
2022-01-05 23:57:00,1.4868107,1.1159904
2022-01-06 00:12:00,1.4715333,1.0248306
2022-01-06 00:27:00,1.4234711,1.060589
2022-01-06 00:42:00,1.4946109,0.9643948
2022-01-06 00:57:00,1.5431763,0.9535653
2022-01-06 01:12:00,1.6527971,0.9661846
2022-01-06 01:27:00,1.5383687,0.89734375
2022-01-06 01:42:00,1.5035678,0.87811565
2022-01-06 01:57:00,1.3781396,0.8587509
2022-01-06 02:12:00,1.7388816,0.7429943
2022-01-06 02:27:00,1.7136109,0.85766095
2022-01-06 02:42:00,1.3596804,0.6488641
2022-01-06 02:57:00,1.0541059,0.53320354
2022-01-06 03:12:00,0.30804545,0.14983931
2022-01-06 03:27:00,0.3479507,-0.13713703
2022-01-06 03:42:00,0.28531826,-0.184977
2022-01-06 03:57:00,0.23299916,-0.2902989
2022-01-06 04:12:00,0.19711329,-0.3056708
2022-01-06 04:27:00,0.18301158,-0.28202692
2022-01-06 04:42:00,0.17095442,-0.25242037
2022-01-06 04:57:00,0.17954472,-0.23433281
2022-01-06 05:12:00,0.17661928,-0.21074279
2022-01-06 05:27:00,0.17483799,-0.21859463
2022-01-06 05:42:00,0.1778579,-0.21995263
2022-01-06 05:57:00,0.16308387,-0.22738355
2022-01-06 06:12:00,0.17366844,-0.23200332
2022-01-06 06:27:00,0.18185298,-0.22246297
2022-01-06 06:42:00,0.20056595,-0.21246003
2022-01-06 06:57:00,0.18290438,-0.20317568
2022-01-06 07:12:00,0.17324084,-0.22858912
2022-01-06 07:27:00,0.17546728,-0.23079401
2022-01-06 07:42:00,0.15767162,-0.23448734
2022-01-06 07:57:00,0.15094131,-0.23202309
2022-01-06 08:12:00,0.13557023,-0.2112165
2022-01-06 08:27:00,0.13122779,-0.20899461
2022-01-06 08:42:00,0.1372119,-0.22983456
2022-01-06 08:57:00,0.14096524,-0.24314186
2022-01-06 09:12:00,0.14785351,-0.2444693
2022-01-06 09:27:00,0.1533726,-0.24412028
2022-01-06 09:42:00,0.14707652,-0.25300232
2022-01-06 09:57:00,0.18413302,-0.24693929
2022-01-06 10:12:00,0.15348274,-0.23586066
2022-01-06 10:27:00,0.16994236,-0.24356522
2022-01-06 10:42:00,0.15678902,-0.24154867
2022-01-06 10:57:00,0.15710673,-0.25454572
2022-01-06 11:12:00,0.14343245,-0.2611791
2022-01-06 11:27:00,0.14031647,-0.26281014
2022-01-06 11:42:00,0.14140308,-0.2515759
2022-01-06 11:57:00,0.12973514,-0.246733
2022-01-06 12:12:00,0.13710412,-0.24498521
2022-01-06 12:27:00,0.13458864,-0.23887311
2022-01-06 12:42:00,0.13886224,-0.23596485
2022-01-06 12:57:00,0.13920948,-0.2354487
2022-01-06 13:12:00,0.13142012,-0.22984572
2022-01-06 13:27:00,0.13662846,-0.2400698
2022-01-06 13:42:00,0.14183679,-0.24797924
2022-01-06 13:57:00,0.14797498,-0.23569082
2022-01-06 14:12:00,0.14173155,-0.23496607
2022-01-06 14:27:00,0.13544801,-0.24385248
2022-01-06 14:42:00,0.12945123,-0.24715045
2022-01-06 14:57:00,0.12939246,-0.24436456
2022-01-06 15:12:00,0.1632055,-0.2413092
2022-01-06 15:27:00,0.2932392,-0.18192948
2022-01-06 15:42:00,0.48717943,0.056321137
2022-01-06 15:57:00,0.774639,0.24365231
2022-01-06 16:12:00,1.1726276,0.49516818
2022-01-06 16:27:00,1.7708544,0.66833663
2022-01-06 16:42:00,2.5072942,0.7484288
2022-01-06 16:57:00,0.7327333,0.25456315
2022-01-06 17:12:00,0.5184871,0.016402112
2022-01-06 17:27:00,0.5702949,-0.102022596
2022-01-06 17:42:00,0.15083955,-0.26814324
2022-01-06 17:57:00,0.14257668,-0.22263393
2022-01-06 18:12:00,0.14108971,-0.19540913
2022-01-06 18:27:00,0.13343039,-0.15501414
2022-01-06 18:42:00,0.1370533,-0.119602464
2022-01-06 18:57:00,0.13198614,-0.10135372
2022-01-06 19:12:00,0.12839574,-0.104726754
2022-01-06 19:27:00,0.1191714,-0.051647227
2022-01-06 19:42:00,0.1259059,-0.037146058
2022-01-06 19:57:00,0.15144488,-0.022215465
2022-01-06 20:12:00,0.25286666,-0.03130404
2022-01-06 20:27:00,0.34815222,0.014848939
2022-01-06 20:42:00,0.58600765,0.21321629
2022-01-06 20:57:00,0.8354665,0.3594092
2022-01-06 21:12:00,1.0943081,0.5022462
2022-01-06 21:27:00,1.620568,0.5640535
2022-01-06 21:42:00,1.016631,0.37662864
2022-01-06 21:57:00,0.43561333,0.09475855
2022-01-06 22:12:00,0.22260328,-0.17222673
2022-01-06 22:27:00,0.20160784,-0.26810017
2022-01-06 22:42:00,0.1607006,-0.25336275
2022-01-06 22:57:00,0.13761376,-0.24203019
2022-01-06 23:12:00,0.13897759,-0.187667
2022-01-06 23:27:00,0.12404593,-0.14239725
2022-01-06 23:42:00,0.13191898,-0.10427695
2022-01-06 23:57:00,0.15431996,-0.090504445
2022-01-07 00:12:00,0.33484513,-0.021353818
2022-01-07 00:27:00,0.61199826,0.25264782
2022-01-07 00:42:00,1.1275705,0.69569623
2022-01-07 00:57:00,1.5540248,0.8556516
2022-01-07 01:12:00,2.2854536,1.0195838
2022-01-07 01:27:00,1.6997981,0.5712442
2022-01-07 01:42:00,0.41816816,0.13448532
2022-01-07 01:57:00,0.21535192,-0.061193466
2022-01-07 02:12:00,0.19477479,-0.23640752
2022-01-07 02:27:00,0.17173709,-0.2583825
2022-01-07 02:42:00,0.16288906,-0.20534308
2022-01-07 02:57:00,0.12458348,-0.21600218
2022-01-07 03:12:00,0.13192207,-0.18456201
2022-01-07 03:27:00,0.13368642,-0.14144602
2022-01-07 03:42:00,0.12901333,-0.15114091
2022-01-07 03:57:00,0.1374305,-0.16266546
2022-01-07 04:12:00,0.13566503,-0.1614498
2022-01-07 04:27:00,0.13844904,-0.15063192
2022-01-07 04:42:00,0.22350074,-0.13981606
2022-01-07 04:57:00,0.23674636,-0.15392956
2022-01-07 05:12:00,0.3001638,-0.13839217
2022-01-07 05:27:00,0.445856,-0.067694746
2022-01-07 05:42:00,0.60355824,0.03353521
2022-01-07 05:57:00,1.2713,0.07013301
2022-01-07 06:12:00,0.25951037,-0.09117594
2022-01-07 06:27:00,0.12231078,-0.31681865
2022-01-07 06:42:00,0.119706616,-0.2837696
2022-01-07 06:57:00,0.117102444,-0.22928675
2022-01-07 07:12:00,0.113894,-0.17651586
2022-01-07 07:27:00,0.11380034,-0.13123988
2022-01-07 07:42:00,0.11640451,-0.07372679
2022-01-07 07:57:00,0.119008675,0.0062935012
2022-01-07 08:12:00,0.12221712,-0.016624814
2022-01-07 08:27:00,0.19890042,-0.043103196
2022-01-07 08:42:00,0.45563117,0.15323888
2022-01-07 08:57:00,0.7612427,0.59714204
2022-01-07 09:12:00,1.2927686,1.0083677
2022-01-07 09:27:00,1.4761181,1.2174712
2022-01-07 09:42:00,1.3967351,1.1850245
2022-01-07 09:57:00,1.5527447,1.0524044
2022-01-07 10:12:00,1.850888,1.1614637
2022-01-07 10:27:00,1.3426439,0.9899271
2022-01-07 10:42:00,1.0382423,0.7937768
2022-01-07 10:57:00,0.71072894,0.5145237
2022-01-07 11:12:00,0.44862744,0.20523752
2022-01-07 11:27:00,0.30520257,-0.18452531
2022-01-07 11:42:00,0.2642644,-0.31648043
2022-01-07 11:57:00,0.2341985,-0.37645394
2022-01-07 12:12:00,0.21864717,-0.38709658
2022-01-07 12:27:00,0.20601511,-0.37989938
2022-01-07 12:42:00,0.19463784,-0.37643406
2022-01-07 12:57:00,0.17351961,-0.38047865
2022-01-07 13:12:00,0.40291333,-0.21483995
2022-01-07 13:27:00,0.72137004,0.32276273
2022-01-07 13:42:00,1.1965992,0.726827
2022-01-07 13:57:00,1.4841313,0.9370036
2022-01-07 14:12:00,1.8119167,0.8959809
2022-01-07 14:27:00,2.5973053,0.8617581
2022-01-07 14:42:00,0.47596958,0.28195894
2022-01-07 14:57:00,0.23393387,0.0038580194
2022-01-07 15:12:00,0.24850902,-0.1789026
2022-01-07 15:27:00,0.20583582,-0.27954713
2022-01-07 15:42:00,0.1954759,-0.309223
2022-01-07 15:57:00,0.18009262,-0.29065207
2022-01-07 16:12:00,0.14358239,-0.27818057
2022-01-07 16:27:00,0.1258113,-0.257687
2022-01-07 16:42:00,0.13500015,-0.2035255
2022-01-07 16:57:00,0.20594336,-0.21503116
2022-01-07 17:12:00,0.33001032,-0.09683644
2022-01-07 17:27:00,0.59749126,0.24250963
2022-01-07 17:42:00,1.0027506,0.4055201
2022-01-07 17:57:00,1.5672027,0.7115995
2022-01-07 18:12:00,2.4890418,0.8510622
2022-01-07 18:27:00,1.162291,0.43051434
2022-01-07 18:42:00,0.2076899,-0.03954724
2022-01-07 18:57:00,0.32966632,-0.20033897
2022-01-07 19:12:00,0.2149935,-0.1968699
2022-01-07 19:27:00,0.1840569,-0.26872423
2022-01-07 19:42:00,0.1526937,-0.2736031
2022-01-07 19:57:00,0.13718294,-0.24548252
2022-01-07 20:12:00,0.1306109,-0.2163816
2022-01-07 20:27:00,0.12414362,-0.20210893
2022-01-07 20:42:00,0.13058266,-0.22818601
2022-01-07 20:57:00,0.16597591,-0.19425404
2022-01-07 21:12:00,0.34704292,-0.06495273
2022-01-07 21:27:00,0.46401256,0.07183931
2022-01-07 21:42:00,0.9609503,0.45916238
2022-01-07 21:57:00,1.4563257,0.88635737
2022-01-07 22:12:00,1.9146858,1.0659608
2022-01-07 22:27:00,1.7559897,0.932803
2022-01-07 22:42:00,1.6083685,0.76688814
2022-01-07 22:57:00,0.83312696,0.42976505
2022-01-07 23:12:00,0.40094233,0.15545297
2022-01-07 23:27:00,0.2572755,-0.1226787
2022-01-07 23:42:00,0.21771316,-0.26614362
2022-01-07 23:57:00,0.17120273,-0.3057815
2022-01-08 00:12:00,0.19552898,-0.3006666
2022-01-08 00:27:00,0.19393378,-0.23688959
2022-01-08 00:42:00,0.17757349,-0.22011217
2022-01-08 00:57:00,0.14479731,-0.22717175
2022-01-08 01:12:00,0.13428254,-0.25013962
2022-01-08 01:27:00,0.21895093,-0.21202677
2022-01-08 01:42:00,0.3909576,-0.05001005
2022-01-08 01:57:00,0.8334586,0.36566684
2022-01-08 02:12:00,1.4467205,0.85374945
2022-01-08 02:27:00,2.377046,0.86651707
2022-01-08 02:42:00,1.8060462,0.65445447
2022-01-08 02:57:00,0.29369545,-0.008308461
2022-01-08 03:12:00,0.48651186,-0.08462062
2022-01-08 03:27:00,0.20345408,-0.23315118
2022-01-08 03:42:00,0.14800371,-0.2706882
2022-01-08 03:57:00,0.12449509,-0.26656252
2022-01-08 04:12:00,0.12232496,-0.18652998
2022-01-08 04:27:00,0.12015481,-0.10638699
2022-01-08 04:42:00,0.11759724,-0.008754601
2022-01-08 04:57:00,0.1174555,-0.008151145
2022-01-08 05:12:00,0.12233832,0.00076144474
2022-01-08 05:27:00,0.12737541,0.012105767
2022-01-08 05:42:00,0.13154154,0.011881639
2022-01-08 05:57:00,0.11699492,0.013088551
2022-01-08 06:12:00,0.12192979,0.007737543
2022-01-08 06:27:00,0.13095616,-0.008280858
2022-01-08 06:42:00,0.12897885,-0.028798554
2022-01-08 06:57:00,0.124291345,-0.031981803
2022-01-08 07:12:00,0.11862073,-0.025235815
2022-01-08 07:27:00,0.11956739,-0.0129680615
2022-01-08 07:42:00,0.13097514,-0.024776233
2022-01-08 07:57:00,0.11684736,-0.043474827
2022-01-08 08:12:00,0.12216198,-0.05666649
