timestamp,y_true,y_pred
2022-01-02 11:57:00,1.696255,2.1515222
2022-01-02 12:12:00,0.9184362,1.5817121
2022-01-02 12:27:00,0.5389666,1.4971362
2022-01-02 12:42:00,0.47743055,1.0724299
2022-01-02 12:57:00,0.39189166,1.0246291
2022-01-02 13:12:00,0.3952858,0.9278507
2022-01-02 13:27:00,0.6334651,0.22497244
2022-01-02 13:42:00,0.96724164,0.7263487
2022-01-02 13:57:00,1.5271919,1.6918644
2022-01-02 14:12:00,2.2831142,2.7501357
2022-01-02 14:27:00,3.0421715,3.5648181
2022-01-02 14:42:00,3.6832018,3.58202
2022-01-02 14:57:00,4.2150445,3.0200298
2022-01-02 15:12:00,4.4840198,3.0241
2022-01-02 15:27:00,4.7816067,3.7415962
2022-01-02 15:42:00,4.852238,5.2294927
2022-01-02 15:57:00,5.0622716,6.554242
2022-01-02 16:12:00,4.4113703,6.476874
2022-01-02 16:27:00,3.7237475,5.811864
2022-01-02 16:42:00,3.0417652,4.988537
2022-01-02 16:57:00,2.505103,3.8922944
2022-01-02 17:12:00,1.8182741,3.4137888
2022-01-02 17:27:00,1.4567919,2.8788416
2022-01-02 17:42:00,1.1370795,2.2437277
2022-01-02 17:57:00,1.1517084,1.7100594
2022-01-02 18:12:00,0.96586746,1.6221126
2022-01-02 18:27:00,0.8329029,1.1683131
2022-01-02 18:42:00,0.60123837,0.52195364
2022-01-02 18:57:00,0.6925673,0.5818038
2022-01-02 19:12:00,0.8072001,1.2508539
2022-01-02 19:27:00,1.0074939,2.1305177
2022-01-02 19:42:00,1.4253875,2.8817296
2022-01-02 19:57:00,2.1201775,3.0699685
2022-01-02 20:12:00,2.746165,3.0029402
2022-01-02 20:27:00,3.3601797,3.0391846
2022-01-02 20:42:00,3.6208932,2.6758413
2022-01-02 20:57:00,3.9064078,2.162979
2022-01-02 21:12:00,4.142163,1.8823713
2022-01-02 21:27:00,4.3146296,2.2158542
2022-01-02 21:42:00,4.029893,2.583789
2022-01-02 21:57:00,3.599433,3.3837624
2022-01-02 22:12:00,3.5922384,4.4100275
2022-01-02 22:27:00,3.3045573,5.050765
2022-01-02 22:42:00,3.2101343,5.356869
2022-01-02 22:57:00,3.2720413,5.590232
2022-01-02 23:12:00,4.0554338,5.7269735
2022-01-02 23:27:00,4.7287555,5.87097
2022-01-02 23:42:00,5.3549685,5.6711144
2022-01-02 23:57:00,6.0483446,5.7954774
2022-01-03 00:12:00,6.381723,5.968358
2022-01-03 00:27:00,6.455927,6.0176234
2022-01-03 00:42:00,6.400554,6.043699
2022-01-03 00:57:00,6.1467667,6.228537
2022-01-03 01:12:00,6.080647,6.3918514
2022-01-03 01:27:00,5.9081125,6.390747
2022-01-03 01:42:00,5.797759,6.341913
2022-01-03 01:57:00,5.6527114,6.3766875
2022-01-03 02:12:00,5.6796474,6.289835
2022-01-03 02:27:00,5.5481415,5.554845
2022-01-03 02:42:00,5.483474,5.37428
2022-01-03 02:57:00,5.1472025,4.9931145
2022-01-03 03:12:00,4.7509513,4.455096
2022-01-03 03:27:00,4.175272,3.825459
2022-01-03 03:42:00,3.5886128,3.2081742
2022-01-03 03:57:00,2.9497194,2.469267
2022-01-03 04:12:00,2.3652616,1.8546561
2022-01-03 04:27:00,1.7517836,1.4842101
2022-01-03 04:42:00,1.6793381,1.1943845
2022-01-03 04:57:00,1.6788194,0.9150337
2022-01-03 05:12:00,1.6786264,0.7911786
2022-01-03 05:27:00,0.38646096,0.42605907
2022-01-03 05:42:00,0.017129747,0.8425529
2022-01-03 05:57:00,0.0,0.44667304
2022-01-03 06:12:00,0.0,0.38359594
2022-01-03 06:27:00,0.0,0.4970614
2022-01-03 06:42:00,0.0,0.8497018
2022-01-03 06:57:00,0.0007435249,1.1306413
2022-01-03 07:12:00,0.016477186,1.1285881
2022-01-03 07:27:00,0.07581691,1.0267602
2022-01-03 07:42:00,0.1230954,0.89338195
2022-01-03 07:57:00,0.19137512,0.7227302
2022-01-03 08:12:00,0.21915716,0.5414238
2022-01-03 08:27:00,0.16935265,0.31888828
2022-01-03 08:42:00,0.32629424,0.16237086
2022-01-03 08:57:00,0.222619,-0.060615968
2022-01-03 09:12:00,0.15377767,-0.128117
2022-01-03 09:27:00,0.07826539,-0.05128326
2022-01-03 09:42:00,0.07049319,-0.016410477
2022-01-03 09:57:00,0.04658748,0.008415245
2022-01-03 10:12:00,0.040509257,0.20213783
2022-01-03 10:27:00,0.03509398,0.33547917
2022-01-03 10:42:00,0.043402776,0.47212473
2022-01-03 10:57:00,0.0379173,0.59116656
2022-01-03 11:12:00,0.0691673,0.5551172
2022-01-03 11:27:00,0.07212736,0.623703
2022-01-03 11:42:00,0.141186,0.7278334
2022-01-03 11:57:00,0.16750115,0.7815192
2022-01-03 12:12:00,0.30764878,0.9165956
2022-01-03 12:27:00,0.4355252,0.8869569
2022-01-03 12:42:00,0.44560185,0.96066093
2022-01-03 12:57:00,0.79659915,1.1019254
2022-01-03 13:12:00,1.1104268,1.187349
2022-01-03 13:27:00,1.3237854,1.1570394
2022-01-03 13:42:00,1.4323514,1.0704652
2022-01-03 13:57:00,1.5501422,0.9439781
2022-01-03 14:12:00,1.676438,0.76024294
2022-01-03 14:27:00,1.7556528,0.8496918
2022-01-03 14:42:00,1.920403,1.0678632
2022-01-03 14:57:00,1.8689455,1.3272758
2022-01-03 15:12:00,2.191126,1.7345207
2022-01-03 15:27:00,2.233571,1.987167
2022-01-03 15:42:00,2.4080915,2.2199159
2022-01-03 15:57:00,2.5873554,2.294272
2022-01-03 16:12:00,2.5949912,2.3938098
2022-01-03 16:27:00,2.6861455,2.7057483
2022-01-03 16:42:00,2.806117,2.8102787
2022-01-03 16:57:00,3.0485995,2.7313092
2022-01-03 17:12:00,3.1946642,2.2725153
2022-01-03 17:27:00,3.3693528,2.0622003
2022-01-03 17:42:00,3.2308202,2.3791504
2022-01-03 17:57:00,2.870297,2.6468842
2022-01-03 18:12:00,2.817778,3.9541323
2022-01-03 18:27:00,2.5300386,4.378156
2022-01-03 18:42:00,2.0544345,3.6120596
2022-01-03 18:57:00,1.516988,2.4310482
2022-01-03 19:12:00,0.9190681,1.8413779
2022-01-03 19:27:00,0.31049526,1.7807723
2022-01-03 19:42:00,0.23145339,1.0584741
2022-01-03 19:57:00,0.25455576,0.5986964
2022-01-03 20:12:00,0.3493472,1.0855529
2022-01-03 20:27:00,0.50236,1.8246193
2022-01-03 20:42:00,0.517554,2.0205877
2022-01-03 20:57:00,1.6023227,2.0261235
2022-01-03 21:12:00,2.3689308,1.7946903
2022-01-03 21:27:00,3.2759562,1.5473914
2022-01-03 21:42:00,3.977097,1.7022939
2022-01-03 21:57:00,4.4352574,2.154941
2022-01-03 22:12:00,4.668591,2.383052
2022-01-03 22:27:00,4.374303,2.9356523
2022-01-03 22:42:00,4.430865,4.823439
2022-01-03 22:57:00,3.6165745,6.0147266
2022-01-03 23:12:00,3.468944,4.95604
2022-01-03 23:27:00,2.5505266,3.7735646
2022-01-03 23:42:00,2.095347,2.2655087
2022-01-03 23:57:00,1.6509048,1.2624407
2022-01-04 00:12:00,0.8494857,0.8864242
2022-01-04 00:27:00,0.67390954,0.69229
2022-01-04 00:42:00,0.40099034,0.9437945
2022-01-04 00:57:00,0.21011887,0.4926666
2022-01-04 01:12:00,0.18274033,0.530383
2022-01-04 01:27:00,0.23694192,0.60778123
2022-01-04 01:42:00,0.39458066,0.9872894
2022-01-04 01:57:00,0.7197511,1.4522839
2022-01-04 02:12:00,1.1253041,1.7861669
2022-01-04 02:27:00,1.6326922,1.744783
2022-01-04 02:42:00,2.12105,1.3344606
2022-01-04 02:57:00,2.4886913,0.86780816
2022-01-04 03:12:00,2.5195494,0.6313442
2022-01-04 03:27:00,2.4914567,0.7308946
2022-01-04 03:42:00,2.3337965,0.64472735
2022-01-04 03:57:00,2.1118135,0.5396951
2022-01-04 04:12:00,1.9436661,0.62828994
2022-01-04 04:27:00,1.7944765,0.6607636
2022-01-04 04:42:00,1.7672641,0.63457423
2022-01-04 04:57:00,1.7674431,0.4826946
2022-01-04 05:12:00,1.7679399,0.46052483
2022-01-04 05:27:00,2.0212564,0.32132298
2022-01-04 05:42:00,2.1568074,0.37804228
2022-01-04 05:57:00,2.243059,0.33229703
2022-01-04 06:12:00,2.1374054,0.29158914
2022-01-04 06:27:00,2.017344,0.35189024
2022-01-04 06:42:00,2.0110056,0.30907655
2022-01-04 06:57:00,1.9157485,0.28047037
2022-01-04 07:12:00,1.7120064,0.26469588
2022-01-04 07:27:00,1.6137592,0.25945663
2022-01-04 07:42:00,1.4161837,0.26461107
2022-01-04 07:57:00,1.0885324,0.22251181
2022-01-04 08:12:00,0.86113244,0.21601754
2022-01-04 08:27:00,0.84210235,0.18563591
2022-01-04 08:42:00,0.6888601,0.19131443
2022-01-04 08:57:00,0.6641478,0.17449203
2022-01-04 09:12:00,0.57642627,0.16126268
2022-01-04 09:27:00,0.5822755,0.1728718
2022-01-04 09:42:00,0.5170663,0.16496722
2022-01-04 09:57:00,0.49647892,0.15429243
2022-01-04 10:12:00,0.44558108,0.20436695
2022-01-04 10:27:00,0.50824773,0.19856983
2022-01-04 10:42:00,0.8888248,0.19415304
2022-01-04 10:57:00,1.2235109,0.13826934
2022-01-04 11:12:00,1.6898324,0.116316766
2022-01-04 11:27:00,2.1436498,0.116949745
2022-01-04 11:42:00,2.461496,0.19503899
2022-01-04 11:57:00,2.7252445,0.4541306
2022-01-04 12:12:00,2.9009044,0.61243916
2022-01-04 12:27:00,3.1602087,0.6770174
2022-01-04 12:42:00,3.237847,0.9300873
2022-01-04 12:57:00,3.2274482,0.92935765
2022-01-04 13:12:00,3.2402775,1.9623574
2022-01-04 13:27:00,3.1309805,3.3891559
2022-01-04 13:42:00,3.017341,4.191426
2022-01-04 13:57:00,2.9599328,4.8561087
2022-01-04 14:12:00,2.827736,5.6136622
2022-01-04 14:27:00,2.7809656,5.7864475
2022-01-04 14:42:00,3.0496514,5.4515414
2022-01-04 14:57:00,3.2130837,5.5862045
2022-01-04 15:12:00,4.2538996,5.109222
2022-01-04 15:27:00,4.9751015,5.0284896
2022-01-04 15:42:00,4.7642508,4.9212775
2022-01-04 15:57:00,4.669086,4.6473174
2022-01-04 16:12:00,4.972988,4.276312
2022-01-04 16:27:00,4.912689,3.931476
2022-01-04 16:42:00,4.3141866,3.6389832
2022-01-04 16:57:00,4.132856,3.4294677
2022-01-04 17:12:00,3.6856332,3.2824068
2022-01-04 17:27:00,3.5893047,3.1459296
2022-01-04 17:42:00,3.347197,3.021302
2022-01-04 17:57:00,3.7097065,3.1058295
2022-01-04 18:12:00,3.6181092,3.1413584
2022-01-04 18:27:00,3.3846395,2.9948306
2022-01-04 18:42:00,3.017179,2.93534
2022-01-04 18:57:00,2.8480966,2.8855145
2022-01-04 19:12:00,2.4281998,2.976504
2022-01-04 19:27:00,2.055438,2.8995702
2022-01-04 19:42:00,1.8776329,2.536933
2022-01-04 19:57:00,1.8095307,2.7784162
2022-01-04 20:12:00,1.5804929,2.642188
2022-01-04 20:27:00,1.1951829,2.2031052
2022-01-04 20:42:00,0.9664352,2.1288657
2022-01-04 20:57:00,0.992782,1.9136944
2022-01-04 21:12:00,0.9799871,1.1515173
2022-01-04 21:27:00,1.4556822,1.3683165
2022-01-04 21:42:00,2.0851097,1.1253356
2022-01-04 21:57:00,2.7558506,1.808988
2022-01-04 22:12:00,3.3777406,2.9402032
2022-01-04 22:27:00,3.963568,3.2933521
2022-01-04 22:42:00,4.005426,3.4690683
2022-01-04 22:57:00,4.1684093,3.724188
2022-01-04 23:12:00,3.8117232,5.2411194
2022-01-04 23:27:00,2.7875998,7.1262136
2022-01-04 23:42:00,1.8722986,7.4342246
2022-01-04 23:57:00,1.1447833,6.593348
2022-01-05 00:12:00,0.7509412,4.7454987
2022-01-05 00:27:00,0.29700986,3.3587396
2022-01-05 00:42:00,0.16678937,1.7012395
2022-01-05 00:57:00,0.22042935,0.44411093
2022-01-05 01:12:00,0.50947905,1.222563
2022-01-05 01:27:00,0.96368796,1.0470247
2022-01-05 01:42:00,1.520425,1.7160748
2022-01-05 01:57:00,2.050061,2.8749397
2022-01-05 02:12:00,2.4311507,3.488905
2022-01-05 02:27:00,2.8237808,3.0437386
2022-01-05 02:42:00,2.8367195,2.6600654
2022-01-05 02:57:00,2.9589734,2.0074327
2022-01-05 03:12:00,2.9487972,1.487778
2022-01-05 03:27:00,2.5414371,1.0729964
2022-01-05 03:42:00,2.1524847,1.0431297
2022-01-05 03:57:00,1.7605765,1.3444904
2022-01-05 04:12:00,1.1126494,1.2246124
2022-01-05 04:27:00,0.68775386,1.2457144
2022-01-05 04:42:00,0.4797868,1.1186035
2022-01-05 04:57:00,0.47937357,0.6643439
2022-01-05 05:12:00,0.47887677,0.6735956
2022-01-05 05:27:00,0.46508026,1.0365809
2022-01-05 05:42:00,0.71338356,1.2117872
2022-01-05 05:57:00,0.8630743,1.0878359
2022-01-05 06:12:00,0.93836313,0.8429263
2022-01-05 06:27:00,0.9624575,0.50657856
2022-01-05 06:42:00,0.95331115,0.222267
2022-01-05 06:57:00,1.0313264,0.016144473
2022-01-05 07:12:00,1.1531287,-0.045882154
2022-01-05 07:27:00,1.0300199,-0.040969845
2022-01-05 07:42:00,0.86539334,-0.075381495
2022-01-05 07:57:00,0.84799075,-0.07352569
2022-01-05 08:12:00,0.71444696,-0.08636505
2022-01-05 08:27:00,0.655924,-0.1090612
2022-01-05 08:42:00,0.5312506,-0.14733511
2022-01-05 08:57:00,0.5232458,-0.23465434
2022-01-05 09:12:00,0.56711924,-0.32694468
2022-01-05 09:27:00,0.56710154,-0.296177
2022-01-05 09:42:00,0.5410344,-0.30697724
2022-01-05 09:57:00,0.54080045,-0.25663885
2022-01-05 10:12:00,0.5464538,-0.29362035
2022-01-05 10:27:00,0.5908705,-0.21856193
2022-01-05 10:42:00,0.6343746,-0.33993176
2022-01-05 10:57:00,0.74790555,-0.47725
2022-01-05 11:12:00,0.84847426,-0.35172516
2022-01-05 11:27:00,0.94133973,-0.343557
2022-01-05 11:42:00,1.1474425,-0.35384148
2022-01-05 11:57:00,1.3944471,-0.37197173
2022-01-05 12:12:00,1.6186647,-0.32645944
2022-01-05 12:27:00,1.900792,-0.31782848
2022-01-05 12:42:00,1.9357638,-0.5667193
2022-01-05 12:57:00,2.309857,-0.7330802
2022-01-05 13:12:00,2.596243,-0.5209781
2022-01-05 13:27:00,2.8537934,-0.40940377
2022-01-05 13:42:00,2.9670131,-0.41546154
2022-01-05 13:57:00,3.176665,-0.3620976
2022-01-05 14:12:00,3.2762449,-0.39817443
2022-01-05 14:27:00,3.201927,-0.14613019
2022-01-05 14:42:00,2.8760517,0.6018699
2022-01-05 14:57:00,2.688968,2.2002397
2022-01-05 15:12:00,2.0720246,3.140947
2022-01-05 15:27:00,0.93590957,3.592557
2022-01-05 15:42:00,0.19337188,3.186937
2022-01-05 15:57:00,0.042859472,2.4981935
2022-01-05 16:12:00,0.020927954,1.1566257
2022-01-05 16:27:00,0.1768398,0.37987164
2022-01-05 16:42:00,0.54538,1.1969495
2022-01-05 16:57:00,1.0110216,2.0453384
2022-01-05 17:12:00,1.5556259,2.2007818
2022-01-05 17:27:00,2.5446053,1.7836136
2022-01-05 17:42:00,3.137345,0.91905206
2022-01-05 17:57:00,3.6604412,-0.20234227
2022-01-05 18:12:00,3.9080904,-0.62671334
2022-01-05 18:27:00,3.833647,-0.5395757
2022-01-05 18:42:00,3.302156,0.6681978
2022-01-05 18:57:00,2.465611,3.6425052
2022-01-05 19:12:00,1.631274,4.413993
2022-01-05 19:27:00,0.5971702,5.82488
2022-01-05 19:42:00,0.056292355,4.802872
2022-01-05 19:57:00,0.011464391,3.057605
2022-01-05 20:12:00,0.046990383,1.5642333
2022-01-05 20:27:00,0.3284571,0.7570397
2022-01-05 20:42:00,0.38792434,0.65027875
2022-01-05 20:57:00,1.4721158,1.6744186
2022-01-05 21:12:00,2.15091,2.0133443
2022-01-05 21:27:00,3.152229,1.832494
2022-01-05 21:42:00,4.232102,1.1365243
2022-01-05 21:57:00,5.2301197,0.6306727
2022-01-05 22:12:00,5.4773045,0.5148833
2022-01-05 22:27:00,5.0461617,1.1896187
2022-01-05 22:42:00,4.678462,5.760544
2022-01-05 22:57:00,4.2416506,9.1047945
2022-01-05 23:12:00,4.2770505,8.870288
2022-01-05 23:27:00,3.9096324,9.4288845
2022-01-05 23:42:00,4.3063846,9.209638
2022-01-05 23:57:00,4.6143165,9.001046
2022-01-06 00:12:00,4.9532733,7.9646454
2022-01-06 00:27:00,5.219489,7.330204
2022-01-06 00:42:00,4.707645,6.4679337
2022-01-06 00:57:00,4.386751,6.007999
2022-01-06 01:12:00,4.4399757,5.394783
2022-01-06 01:27:00,3.8067498,4.405274
2022-01-06 01:42:00,2.862413,3.0562487
2022-01-06 01:57:00,1.9126096,2.5264442
2022-01-06 02:12:00,1.3537545,1.8499578
2022-01-06 02:27:00,0.48258263,2.0981724
2022-01-06 02:42:00,0.17812535,1.1512719
2022-01-06 02:57:00,0.09546168,0.88815576
2022-01-06 03:12:00,0.09990879,0.26305634
2022-01-06 03:27:00,0.1618295,0.22391503
2022-01-06 03:42:00,0.4085813,0.8187184
2022-01-06 03:57:00,0.49359518,1.0119413
2022-01-06 04:12:00,0.70546055,1.0191865
2022-01-06 04:27:00,1.0908016,1.075478
2022-01-06 04:42:00,1.3483796,1.1004459
2022-01-06 04:57:00,1.3483796,0.89845544
2022-01-06 05:12:00,1.3483796,0.6075792
2022-01-06 05:27:00,1.3598627,0.27754146
2022-01-06 05:42:00,1.2061033,-0.036020707
2022-01-06 05:57:00,1.0007234,-0.14937772
2022-01-06 06:12:00,0.8825231,-0.1310952
2022-01-06 06:27:00,0.95435137,-0.14314343
2022-01-06 06:42:00,1.0014188,-0.1623876
2022-01-06 06:57:00,0.93933016,-0.14055885
2022-01-06 07:12:00,0.9958331,-0.2021955
2022-01-06 07:27:00,0.88565594,-0.09799217
2022-01-06 07:42:00,0.9916582,-0.11825699
2022-01-06 07:57:00,1.1553026,-0.09335562
2022-01-06 08:12:00,1.0926036,-0.09831738
2022-01-06 08:27:00,0.9522484,-0.10810203
2022-01-06 08:42:00,0.9185505,-0.07736831
2022-01-06 08:57:00,0.7261406,-0.13266118
2022-01-06 09:12:00,0.6435147,-0.090049095
2022-01-06 09:27:00,0.5934209,-0.196023
2022-01-06 09:42:00,0.4591751,-0.2729472
2022-01-06 09:57:00,0.44774145,-0.3651807
2022-01-06 10:12:00,0.42268503,-0.42894346
2022-01-06 10:27:00,0.40004906,-0.5065838
2022-01-06 10:42:00,0.456292,-0.4025907
2022-01-06 10:57:00,0.5370504,-0.41520447
2022-01-06 11:12:00,0.65840673,-0.5304621
2022-01-06 11:27:00,0.75250715,-0.6934799
2022-01-06 11:42:00,0.8351011,-0.56467414
2022-01-06 11:57:00,0.9990306,-0.44448587
2022-01-06 12:12:00,1.266529,-0.50855106
2022-01-06 12:27:00,1.422961,-0.5820698
2022-01-06 12:42:00,1.7129629,-0.6597138
2022-01-06 12:57:00,1.9001809,-0.7060002
2022-01-06 13:12:00,2.062395,-0.49861506
2022-01-06 13:27:00,2.2632875,-0.44254583
2022-01-06 13:42:00,2.468192,-0.6513405
2022-01-06 13:57:00,2.609452,-0.5161939
2022-01-06 14:12:00,2.6685493,-0.17061377
2022-01-06 14:27:00,2.9618006,0.06252806
2022-01-06 14:42:00,3.2519069,0.062357172
2022-01-06 14:57:00,3.5180295,0.12233169
2022-01-06 15:12:00,3.74153,0.08655927
2022-01-06 15:27:00,3.8970857,0.85611063
2022-01-06 15:42:00,3.2408204,4.0460973
2022-01-06 15:57:00,2.414724,5.6438837
2022-01-06 16:12:00,1.6389846,5.7996116
2022-01-06 16:27:00,1.0972575,5.0496845
2022-01-06 16:42:00,0.2930255,4.256662
2022-01-06 16:57:00,0.029507166,1.6247605
2022-01-06 17:12:00,0.0,0.5282587
2022-01-06 17:27:00,0.010781112,0.107668206
2022-01-06 17:42:00,0.15740682,0.1587631
2022-01-06 17:57:00,0.4853023,0.8134615
2022-01-06 18:12:00,0.94359106,1.2057725
2022-01-06 18:27:00,1.4975942,1.4063956
2022-01-06 18:42:00,2.0642562,1.1225413
2022-01-06 18:57:00,2.6089654,0.89547765
2022-01-06 19:12:00,2.9616578,0.350488
2022-01-06 19:27:00,3.0009894,0.20495224
2022-01-06 19:42:00,2.968956,0.58835226
2022-01-06 19:57:00,3.4964664,0.8399436
2022-01-06 20:12:00,3.2147954,1.1671678
2022-01-06 20:27:00,3.1666434,1.6883073
2022-01-06 20:42:00,2.6159194,3.1407154
2022-01-06 20:57:00,2.1227849,3.6937203
2022-01-06 21:12:00,1.1614399,3.4185123
2022-01-06 21:27:00,0.3512749,3.1400285
2022-01-06 21:42:00,0.21696563,2.1259913
2022-01-06 21:57:00,0.057516303,1.2330946
2022-01-06 22:12:00,0.14503305,0.3290587
2022-01-06 22:27:00,0.48549458,1.0015789
2022-01-06 22:42:00,1.1112607,2.0458543
2022-01-06 22:57:00,1.9744376,2.4726098
2022-01-06 23:12:00,2.8326263,2.460763
2022-01-06 23:27:00,3.6998556,1.9117103
2022-01-06 23:42:00,4.1765466,0.8524862
2022-01-06 23:57:00,4.803024,-0.33819607
2022-01-07 00:12:00,4.3776093,0.44608223
2022-01-07 00:27:00,3.3231843,3.2886136
2022-01-07 00:42:00,2.1118197,6.1286197
2022-01-07 00:57:00,1.0928677,5.8462267
2022-01-07 01:12:00,0.17210025,5.305575
2022-01-07 01:27:00,0.020040965,2.7842913
2022-01-07 01:42:00,0.0,0.26553932
2022-01-07 01:57:00,0.0039526457,-0.19419517
2022-01-07 02:12:00,0.06573022,0.60630435
2022-01-07 02:27:00,0.17679155,1.0863866
2022-01-07 02:42:00,0.45925453,1.2704173
2022-01-07 02:57:00,0.93568397,1.2636473
2022-01-07 03:12:00,1.5228697,0.8105496
2022-01-07 03:27:00,1.9815884,0.1923144
2022-01-07 03:42:00,2.6836102,-0.062199466
2022-01-07 03:57:00,2.541634,-0.130781
2022-01-07 04:12:00,2.760316,-0.15925212
2022-01-07 04:27:00,2.9672878,-0.19583763
2022-01-07 04:42:00,2.9484954,-0.06760644
2022-01-07 04:57:00,2.9484954,0.14561214
2022-01-07 05:12:00,2.9484954,0.36812332
2022-01-07 05:27:00,1.1751388,0.7931233
2022-01-07 05:42:00,0.5787348,1.2367803
2022-01-07 05:57:00,0.24912885,1.4409353
2022-01-07 06:12:00,0.05029472,1.1927865
2022-01-07 06:27:00,0.051097468,0.25464404
2022-01-07 06:42:00,0.22798833,0.2961028
2022-01-07 06:57:00,0.70810574,0.6450142
2022-01-07 07:12:00,1.5148333,0.8872944
2022-01-07 07:27:00,2.4358294,0.7327993
2022-01-07 07:42:00,3.470835,0.3526484
2022-01-07 07:57:00,4.321642,0.29016703
2022-01-07 08:12:00,5.3941054,0.047642674
2022-01-07 08:27:00,5.7159076,0.054837346
2022-01-07 08:42:00,5.7365656,2.5407734
2022-01-07 08:57:00,5.060109,6.5992384
2022-01-07 09:12:00,3.750525,9.048812
2022-01-07 09:27:00,2.904872,9.587585
2022-01-07 09:42:00,2.1695364,9.252924
2022-01-07 09:57:00,1.4623733,8.247268
2022-01-07 10:12:00,0.7802403,8.16638
2022-01-07 10:27:00,0.7949039,6.1665154
2022-01-07 10:42:00,0.681061,3.674809
2022-01-07 10:57:00,0.971975,1.8829813
2022-01-07 11:12:00,1.1792535,0.77272207
2022-01-07 11:27:00,1.5960623,-0.27850938
2022-01-07 11:42:00,2.1003458,0.2898889
2022-01-07 11:57:00,2.7295887,1.7402333
2022-01-07 12:12:00,3.3233135,3.278479
2022-01-07 12:27:00,4.333966,4.3423796
2022-01-07 12:42:00,4.375,4.42067
2022-01-07 12:57:00,4.691181,3.7495587
2022-01-07 13:12:00,4.7951,3.9470298
2022-01-07 13:27:00,4.031408,7.083479
2022-01-07 13:42:00,2.4685955,9.493456
2022-01-07 13:57:00,1.3819534,9.202445
2022-01-07 14:12:00,0.33642823,7.801113
2022-01-07 14:27:00,0.044928886,6.8552775
2022-01-07 14:42:00,0.002715168,3.9687147
2022-01-07 14:57:00,0.038232308,1.4235027
2022-01-07 15:12:00,0.33749303,-0.2833712
2022-01-07 15:27:00,0.6715716,0.5441297
2022-01-07 15:42:00,1.2029546,1.761248
2022-01-07 15:57:00,1.8529745,2.3894556
2022-01-07 16:12:00,2.7081196,2.2715988
2022-01-07 16:27:00,3.7556434,0.98133636
2022-01-07 16:42:00,3.960322,0.6305578
2022-01-07 16:57:00,4.0104637,0.6121833
2022-01-07 17:12:00,3.5581334,1.7102027
2022-01-07 17:27:00,2.9369895,4.606068
2022-01-07 17:42:00,1.8959724,5.5761247
2022-01-07 17:57:00,0.68548113,5.5847974
2022-01-07 18:12:00,0.163311,5.0589876
2022-01-07 18:27:00,0.010820167,3.7082279
2022-01-07 18:42:00,0.0,1.3300623
2022-01-07 18:57:00,0.026886534,-0.39670452
2022-01-07 19:12:00,0.21641323,-0.04614273
2022-01-07 19:27:00,0.6128406,0.5525551
2022-01-07 19:42:00,1.4066058,1.0326886
2022-01-07 19:57:00,2.1884222,1.2571795
2022-01-07 20:12:00,2.8909383,0.84487
2022-01-07 20:27:00,3.6065636,0.071428195
2022-01-07 20:42:00,3.70081,-0.57091594
2022-01-07 20:57:00,3.9634805,-0.45441785
2022-01-07 21:12:00,3.9804227,1.0097531
2022-01-07 21:27:00,3.7576628,3.389193
2022-01-07 21:42:00,3.0447779,6.808428
2022-01-07 21:57:00,2.206561,8.56439
2022-01-07 22:12:00,1.1132177,8.036455
2022-01-07 22:27:00,0.54879236,6.830262
2022-01-07 22:42:00,0.14553542,5.76207
2022-01-07 22:57:00,0.092459515,3.884845
2022-01-07 23:12:00,0.098800234,1.5046396
2022-01-07 23:27:00,0.36650687,0.14883389
2022-01-07 23:42:00,0.8571192,0.97519594
2022-01-07 23:57:00,1.30162,2.2285554
2022-01-08 00:12:00,2.0940654,2.8537366
2022-01-08 00:27:00,2.4845617,2.9286194
2022-01-08 00:42:00,3.0042841,2.4817467
2022-01-08 00:57:00,3.8707914,1.4955809
2022-01-08 01:12:00,4.542469,0.07958286
2022-01-08 01:27:00,4.2169123,-0.27771226
2022-01-08 01:42:00,3.3135154,1.0188422
2022-01-08 01:57:00,2.2951343,4.193336
2022-01-08 02:12:00,1.0989991,6.656966
2022-01-08 02:27:00,0.3194822,5.5109777
2022-01-08 02:42:00,0.034245454,3.4961157
2022-01-08 02:57:00,0.00039984245,0.45558053
2022-01-08 03:12:00,0.0,-0.3637213
2022-01-08 03:27:00,0.0046821306,0.097908236
2022-01-08 03:42:00,0.07822634,0.88384724
2022-01-08 03:57:00,0.24377711,1.0354421
2022-01-08 04:12:00,0.624928,1.1039827
2022-01-08 04:27:00,1.1293256,0.66337526
2022-01-08 04:42:00,1.4872684,-0.056538828
2022-01-08 04:57:00,1.4872684,-0.29509354
2022-01-08 05:12:00,1.4872684,-0.5171159
2022-01-08 05:27:00,1.6196971,-0.51066434
2022-01-08 05:42:00,1.4187154,-0.36553293
2022-01-08 05:57:00,1.2029607,-0.2885044
2022-01-08 06:12:00,1.1030687,-0.2878626
2022-01-08 06:27:00,1.0431744,-0.19891466
2022-01-08 06:42:00,1.0656986,-0.038443338
2022-01-08 06:57:00,1.1078562,0.033827767
2022-01-08 07:12:00,1.1404632,0.061791286
2022-01-08 07:27:00,1.3152665,0.07358348
2022-01-08 07:42:00,1.275085,0.04075626
2022-01-08 07:57:00,1.3750972,0.102933265
2022-01-08 08:12:00,1.4275081,0.13155521
2022-01-08 08:27:00,1.3152146,0.07981356
2022-01-08 08:42:00,1.1727772,0.071763225
